브랜드,제품명,현재 판매가,회원 할인가,판매자,다른 판매자,옵션,상세정보,URL
,겨울용 기모 멀티 스카프 6개 넥워머 마스크 겸용 남녀공용 방한세트,"9,800원",,바인몰,,,"사용계절: 겨울용, 색상계열: 멀티(혼합)컬러, 쿠팡상품번호: 9118691083 - 26821607071",https://www.coupang.com/vp/products/9118691083?itemId=26821607071&vendorItemId=93791781955&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=12&rank=12
,"1+1 블랙야크 넥워머 겨울 방한용품 넥게이터 목토시 보온 목도리 목토시, 블랙+네이비, 2개","19,000원",,주식회사 오누이종합상사판매자 상품 보러가기,,,"색상계열: 네이비계열, 쿠팡상품번호: 8328600320 - 24044635832",https://www.coupang.com/vp/products/8328600320?itemId=24044635832&vendorItemId=91373813046&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=11&rank=11
,"밀스턴 초강력 외풍차단 창문 방풍비닐, 1.8x1.8m, 1개","15,900원",,주식회사 밀스턴,,,쿠팡상품번호: 6795362843 - 16021948552,https://www.coupang.com/vp/products/6795362843?itemId=16021948552&vendorItemId=87176827029&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=15&rank=15
,오베유 숨쉬기 편한 겨울 넥워머 2개,"16,900원",,스텔라컴퍼니,,,"사용대상 구분: 남녀공용, 귀걸이 유무: 귀걸이 있음, 성별: 남여공용, 소재: 폴리에스터, 제조년도: 25년, 쿠팡상품번호: 8369394089 - 24184088309",https://www.coupang.com/vp/products/8369394089?itemId=24184088309&vendorItemId=91201919726&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=5&rank=5
,워더미 여성용 스마일 웜컬러 기모 패션 중목 양말 10종 세트 W843,"10,350원",,,,,"소재: 면 혼방, 패턴/프린트: 단색(무지), 사용계절: 겨울용, 용도: 일반, 사용대상 구분: 여성용, 쿠팡상품번호: 7701243738 - 20620055867",https://www.coupang.com/vp/products/7701243738?itemId=20620055867&vendorItemId=92121860420&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=14&rank=14
,라워스 튼튼고정 자석 방풍 비닐,"12,900원",,라워스,,,쿠팡상품번호: 9087027516 - 26700551235,https://www.coupang.com/vp/products/9087027516?itemId=26700551235&vendorItemId=93672592244&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=16&rank=16
,라이더무드 일체형 오토바이 방한복 겨울 스즈키복 스즈끼 배달 라이더 바이크 방한 용품,"119,000원",,라이더무드,,,쿠팡상품번호: 8417855009 - 24344679372,https://www.coupang.com/vp/products/8417855009?itemId=24344679372&vendorItemId=91403617188&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-95e9-534de7050d8e&korePlacement=15&koreSubPlacement=20&clickEventId=de58b050-bc82-11f0-95e9-534de7050d8e&korePlacement=15&koreSubPlacement=20
,금깨비 똑딱이 극세사 망토 담요,"5,650원",,,,,"종류: 입는담요, 사용계절: 사계절용, 담요주요재질: 극세사, 담요사이즈: 소형, 사람/반려동물 사용대상: 일반/성인용, 쿠팡상품번호: 8393363510 - 24263566783",https://www.coupang.com/vp/products/8393363510?itemId=24263566783&vendorItemId=91280253866&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=17&rank=17
,더월드와이드라이더스 일체형 오토바이 방한복 겨울 스즈키복 스즈끼 배달 라이더 바이크 방한 용품,"159,000원",,라이더무드,,,"사용대상 구분: 남성용, 쿠팡상품번호: 8441585004 - 24417840820",https://www.coupang.com/vp/products/8441585004?itemId=24417840820&vendorItemId=91432305396&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-bee2-360ef6fd5dc7&korePlacement=15&koreSubPlacement=23&clickEventId=de58b050-bc82-11f0-bee2-360ef6fd5dc7&korePlacement=15&koreSubPlacement=23
,홈웨어 필수템 부드러운 극세사 수면 레그워머 2종 세트,"9,900원",,보벨유통,,,"총 수량: 2, 사용대상 구분: 여성용, 용도: 일반, 사용계절: 겨울용, 패턴/프린트: 단색(무지), 쿠팡상품번호: 9006390029 - 26396908346",https://www.coupang.com/vp/products/9006390029?itemId=26396908346&vendorItemId=93373167979&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=23&rank=23
,"3M 슈퍼그립 윈터 겨울 기모 코팅작업장갑, 슈퍼그립 윈터 L, 5개","17,190원",,한신그레이스(주)판매자 상품 보러가기,,,"코팅여부: 코팅, 개당 수량: 1세트, 쿠팡상품번호: 145341234 - 421404001",https://www.coupang.com/vp/products/145341234?itemId=421404001&vendorItemId=71833061901&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=21&rank=21
,더월드와이드라이더스 일체형 오토바이 방한복 겨울 스즈키복 스즈끼 배달 라이더 바이크 방한 용품,"169,000원",,라이더무드,,,쿠팡상품번호: 8441585004 - 26158975167,https://www.coupang.com/vp/products/8441585004?itemId=26158975167&vendorItemId=93138822810&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-812e-7d87235f9661&korePlacement=15&koreSubPlacement=21&clickEventId=de58b050-bc82-11f0-812e-7d87235f9661&korePlacement=15&koreSubPlacement=21
,YOUPAN 양털이불 캐시미어 이불 겨울 이불 극세사 이불,"38,140원",,"유판 주식회사 (YoupanCo. , Ltd)",,,"사용계절: 사계절용, 수량: 1개, 색상계열: 멀티(혼합)컬러, 쿠팡상품번호: 8329391781 - 24022935924",https://www.coupang.com/vp/products/8329391781?itemId=24022935924&vendorItemId=87164276988&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-904c-d383006bc871&korePlacement=15&koreSubPlacement=36&clickEventId=de58b050-bc82-11f0-904c-d383006bc871&korePlacement=15&koreSubPlacement=36
,휠라 SAFETY 1+1 방한 넥워머 블랙 네이비 겨울 목토시 등산 자전거 골프 방한용품,"16,800원",,신하컴퍼니,,,"사용계절: 겨울용, 색상계열: 네이비계열, 쿠팡상품번호: 8472387269 - 24514286115",https://www.coupang.com/vp/products/8472387269?itemId=24514286115&vendorItemId=91527154058&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=24&rank=24
,"스코라 물흡수 결로 곰팡이방지 테이프 5cm x 5m, 1개","6,700원",,,,,"폭: 5cm, 길이: 5m, 총 수량: 1개, 형태: 기본형/띠형, 표면 권장 사항: 유리, 쿠팡상품번호: 8366391958 - 24070987989",https://www.coupang.com/vp/products/8366391958?itemId=24070987989&vendorItemId=91170690077&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-8729-c42cdb57cc67&korePlacement=15&koreSubPlacement=35&clickEventId=de58b050-bc82-11f0-8729-c42cdb57cc67&korePlacement=15&koreSubPlacement=35
,K2 Safety 맥스 방한 귀마개 2개 귀도리,"13,200원",,(주)파파윈(PAPAWIN)판매자 상품 보러가기,,,"색상계열: 블랙계열, 사이즈: FREE (One Size), 쿠팡상품번호: 8399075403 - 24595452825",https://www.coupang.com/vp/products/8399075403?itemId=24595452825&vendorItemId=87466184053&sourceType=srp_product_ads&clickEventId=de58d760-bc82-11f0-98bc-cfb9a96d7410&korePlacement=15&koreSubPlacement=38&clickEventId=de58d760-bc82-11f0-98bc-cfb9a96d7410&korePlacement=15&koreSubPlacement=38
,YOUPAN 양털이불 캐시미어 이불 겨울 이불 극세사 이불,"45,370원",,"유판 주식회사 (YoupanCo. , Ltd)",,,"사용계절: 겨울용, 수량: 1개, 색상계열: 멀티(혼합)컬러, 쿠팡상품번호: 8329391781 - 24022935937",https://www.coupang.com/vp/products/8329391781?itemId=24022935937&vendorItemId=87164277104&sourceType=srp_product_ads&clickEventId=de58d760-bc82-11f0-b3cf-8aa1612c11e0&korePlacement=15&koreSubPlacement=39&clickEventId=de58d760-bc82-11f0-b3cf-8aa1612c11e0&korePlacement=15&koreSubPlacement=39
,부이 흔드는 붕어빵 핫팩 70g 국내 생산 포켓용 손난로 10매 세트,"12,900원",,주식회사 부이,,,"유통기한: 2027-10-31 이거나 그 이후인 상품, 개당 중량: 70g, 개당 수량: 1개입, 사용부위: 다용도, 형태: 포켓형, 쿠팡상품번호: 8594926926 - 24381916580",https://www.coupang.com/vp/products/8594926926?itemId=24381916580&vendorItemId=91400727299&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-9bb4-93e1f319f8ad&korePlacement=15&koreSubPlacement=37&clickEventId=de58b050-bc82-11f0-9bb4-93e1f319f8ad&korePlacement=15&koreSubPlacement=37
