"신규진입
키워드",키워드,카테고리,"브랜드
키워드","쇼핑성
키워드",경쟁률,"최근
1개월
검색량","예상
1개월
검색량","예상1개월
검색량
상승률","최근
3개월
검색량","예상
3개월
검색량","예상3개월
검색량
상승률","작년
검색량","작년
최대검색
월","작년최대
검색월
검색량",계절성,"계절성
월","네이버
상품수","네이버
해외
상품수","네이버
평균가","네이버
경쟁강도","네이버
일반배송비율","네이버
해외배송비율","네이버
묶음상품비율","쿠팡
평균가","쿠팡
총리뷰수","쿠팡
최대리뷰수","쿠팡
평균리뷰수","쿠팡
로켓배송비율","쿠팡
판매자로켓
배송비율","쿠팡
일반배송비율","쿠팡
해외배송비율","쿠팡
해외배송
총리뷰수","쿠팡
해외배송
최대리뷰수","쿠팡
해외배송
평균리뷰수"
X,디올스카프,패션잡화>패션소품,O,O,0.36,42800,60708,41.84%,90650,158462,74.81%,694832,3,113159,없음,없음,15317,8112,600721,높음,60.00%,40.00%,7.50%,860111,1,1,0,100.00%,0.00%,-8.33%,8.33%,0,0,0
X,양산,패션잡화>패션소품,X,O,24.06,52400,37772,-27.92%,488264,148981,-69.49%,1521350,6,396448,있음,"6,7,8",1260653,242348,24080,높음,100.00%,0.00%,47.50%,17527,36949,9021,1368,40.74%,48.15%,11.11%,0.00%,0,0,0
X,귀멸의칼날키링,패션잡화>패션소품,X,O,0.36,51700,47732,-7.68%,119297,82370,-30.95%,9376,7,1512,없음,없음,18787,13952,17747,중간,62.50%,37.50%,15.00%,10299,207,46,7,0.00%,18.52%,29.63%,51.85%,22,14,2
X,포차코,패션잡화>패션소품,X,X,7.81,44060,41820,-5.08%,153310,128989,-15.86%,741452,2,75743,없음,없음,344104,60558,10746,높음,92.50%,7.50%,17.50%,16257,3892,1387,144,44.44%,48.15%,7.41%,0.00%,0,0,0
X,버버리머플러,패션잡화>패션소품,O,O,4.40,11790,28453,141.33%,18989,189045,895.55%,335530,12,124205,있음,"11,12",51853,26657,463031,높음,42.50%,57.50%,5.00%,786805,0,0,0,94.44%,0.00%,5.56%,0.00%,0,0,0
X,더피호랑이,패션잡화>패션소품,X,O,0.08,42760,0,,127853,0,,0,,0,없음,없음,3564,2634,8490,중간,85.00%,15.00%,2.50%,21073,126,64,4,3.85%,7.69%,30.77%,57.69%,18,5,1
X,압박스타킹,패션잡화>패션소품,X,O,4.43,41160,41725,1.37%,124710,114434,-8.24%,522736,4,51559,없음,없음,182500,17261,20324,높음,95.00%,5.00%,25.00%,17584,51213,12434,1896,25.93%,55.56%,18.52%,0.00%,0,0,0
X,키티,패션잡화>패션소품,X,O,32.08,35820,35842,0.06%,122475,108595,-11.33%,360844,8,36217,없음,없음,1149190,419244,14205,높음,95.00%,5.00%,7.50%,13352,3636,1027,101,22.22%,52.78%,22.22%,2.78%,37,37,37
X,듀퐁라이터,패션잡화>패션소품,O,O,0.26,28430,28380,-0.18%,74351,78870,6.08%,289033,1,31343,없음,없음,7432,1605,545872,높음,85.00%,15.00%,75.00%,70432,1512,383,56,3.70%,70.37%,22.22%,3.70%,0,0,0
X,닥스넥타이,패션잡화>패션소품,O,O,9.49,8100,8775,8.33%,19931,24592,23.39%,97332,5,9981,없음,없음,76888,518,60076,높음,100.00%,0.00%,72.50%,73299,20,7,0,3.70%,0.00%,96.30%,0.00%,0,0,0
X,루이비통스카프,패션잡화>패션소품,O,O,0.69,30450,47554,56.17%,64613,121628,88.24%,477146,3,73497,없음,없음,20906,8038,481061,높음,92.50%,7.50%,0.00%,862250,7,5,0,100.00%,0.00%,-2.78%,2.78%,0,0,0
X,패트와매트,패션잡화>패션소품,X,X,0.27,34840,40824,17.18%,102930,119913,16.50%,330269,4,29984,없음,없음,9270,2495,16112,높음,100.00%,0.00%,40.00%,19082,146,17,5,0.00%,24.14%,48.28%,27.59%,11,10,1
X,갓,패션잡화>패션소품,X,X,18.30,33180,45346,36.67%,92587,128082,38.34%,259982,11,31244,없음,없음,607228,262028,38152,높음,87.50%,12.50%,25.00%,23175,1918,448,56,2.94%,2.94%,61.76%,32.35%,283,198,26
X,지포라이터,패션잡화>패션소품,O,O,5.33,22800,21862,-4.11%,66086,72031,9.00%,352921,1,39377,없음,없음,121605,68501,62999,높음,92.50%,7.50%,5.00%,29821,3077,786,113,29.63%,25.93%,33.33%,11.11%,0,0,0
X,더피,패션잡화>패션소품,O,O,0.28,86700,78468,-9.49%,233610,216708,-7.24%,13286,9,1480,없음,없음,24259,9612,10500,낮음,77.50%,22.50%,12.50%,17465,3800,2129,126,0.00%,16.67%,40.00%,43.33%,464,234,36
X,넥타이,패션잡화>패션소품,X,O,56.53,29960,34316,14.54%,75610,102024,34.93%,359640,3,37361,없음,없음,1693771,345218,59862,높음,100.00%,0.00%,30.00%,12785,11276,2496,417,29.63%,44.44%,18.52%,7.41%,0,0,0
X,케데헌굿즈,패션잡화>패션소품,X,O,0.17,27980,0,,89426,0,,0,,0,없음,없음,4891,3449,17174,중간,75.00%,25.00%,7.50%,16958,130,17,3,2.94%,8.82%,26.47%,61.76%,72,17,3
X,퍼글러,패션잡화>패션소품,X,O,0.19,26700,31371,17.49%,97360,115326,18.45%,51700,8,12873,있음,"8,9,10,11,12",5011,2467,16453,중간,80.00%,20.00%,50.00%,21407,39,6,1,0.00%,22.22%,59.26%,18.52%,1,1,0
X,노리개,패션잡화>패션소품,X,O,5.65,22660,21265,-6.16%,59583,46692,-21.64%,156010,9,17810,없음,없음,128004,8290,11773,높음,100.00%,0.00%,27.50%,279808,988,190,36,11.11%,40.74%,33.33%,14.81%,0,0,0
X,샤넬스카프,패션잡화>패션소품,O,O,0.26,15050,20195,34.19%,34085,71637,110.17%,181404,11,28603,없음,없음,3954,2351,945919,높음,55.00%,45.00%,0.00%,538030,1889,366,52,58.33%,27.78%,5.56%,8.33%,0,0,0
X,장우산,패션잡화>패션소품,X,O,36.04,22270,19432,-12.74%,67236,43328,-35.56%,294130,7,64982,있음,"6,7",802720,128974,15607,높음,97.50%,2.50%,42.50%,15294,37158,13784,1376,40.74%,18.52%,33.33%,7.41%,10,10,5
X,라이터,패션잡화>패션소품,X,O,23.23,21540,22120,2.69%,61916,60884,-1.67%,281999,1,26208,없음,없음,500357,235453,20360,높음,100.00%,0.00%,17.50%,14355,7573,1423,280,22.22%,33.33%,33.33%,11.11%,126,126,42
O,그로밋,패션잡화>패션소품,X,X,11.97,20820,28106,35.00%,70617,93050,31.77%,429412,2,42602,없음,없음,249132,80666,8819,중간,100.00%,0.00%,25.00%,10929,2172,476,80,55.56%,40.74%,3.70%,0.00%,0,0,0
X,귀칼키링,패션잡화>패션소품,X,O,0.30,20670,22229,7.54%,41098,18427,-55.16%,1697,7,404,있음,"2,7",6170,5170,13033,중간,55.00%,45.00%,40.00%,9067,174,46,6,0.00%,7.41%,33.33%,59.26%,59,14,4
X,구찌넥타이,패션잡화>패션소품,O,O,1.04,10440,15988,53.14%,27263,37902,39.02%,162319,11,18106,없음,없음,10855,6084,270626,높음,80.00%,20.00%,0.00%,324169,1,1,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,키캡키링,패션잡화>패션소품,X,O,0.33,20560,44983,118.79%,51030,82746,62.15%,30285,10,5551,있음,"9,10,11",6865,1526,6152,높음,100.00%,0.00%,7.50%,9492,495,115,18,3.70%,44.44%,40.74%,11.11%,1,1,0
X,듀퐁넥타이,패션잡화>패션소품,O,O,22.00,5020,5600,11.55%,12636,17074,35.12%,62969,5,6349,없음,없음,110433,67,58552,높음,100.00%,0.00%,82.50%,59561,17,7,0,3.70%,0.00%,96.30%,0.00%,0,0,0
O,노스페이스키링,패션잡화>패션소품,O,O,1.22,3870,3754,-3.00%,5537,5870,6.01%,10605,2,1288,없음,없음,4735,314,24679,높음,97.50%,2.50%,27.50%,28576,191,168,7,0.00%,7.41%,92.59%,0.00%,0,0,0
X,국립중앙박물관굿즈,패션잡화>패션소품,O,X,0.02,98600,159067,61.33%,747709,658249,-11.96%,652465,1,131954,있음,1,1516,548,36164,높음,97.50%,2.50%,10.00%,29550,495,153,18,0.00%,33.33%,59.26%,7.41%,0,0,0
X,와펜,패션잡화>패션소품,X,O,44.57,20010,21185,5.87%,58755,69977,19.10%,298678,10,29592,없음,없음,891772,104852,1378,높음,100.00%,0.00%,12.50%,9737,2433,818,90,7.41%,51.85%,37.04%,3.70%,0,0,0
X,루이까또즈스카프,패션잡화>패션소품,O,O,8.75,3620,6558,81.16%,5141,12877,150.48%,54527,3,11779,있음,"2,3,10,11",31671,144,68423,높음,100.00%,0.00%,17.50%,67337,312,119,11,0.00%,33.33%,66.67%,0.00%,0,0,0
X,구찌머플러,패션잡화>패션소품,O,O,1.52,8010,15780,97.00%,13410,92979,593.36%,250509,12,77142,있음,"1,11,12",12146,6079,512913,높음,55.00%,45.00%,0.00%,771545,6,5,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,태닝키티,패션잡화>패션소품,X,O,1.28,19710,14199,-27.96%,109683,41358,-62.29%,190381,8,37889,있음,"6,7,8,9",25282,10354,15760,중간,92.50%,7.50%,5.00%,17131,130,27,4,0.00%,29.63%,44.44%,25.93%,36,27,5
X,머플러,패션잡화>패션소품,X,X,186.79,16960,42883,152.85%,30132,180779,499.96%,373417,12,111099,있음,"11,12",3167983,732928,132898,높음,90.00%,10.00%,27.50%,12177,3957,1064,146,22.22%,40.74%,37.04%,0.00%,0,0,0
X,굿즈,패션잡화>패션소품,X,X,206.69,16480,18331,11.23%,59409,54148,-8.86%,249467,5,24235,없음,없음,3406206,1254746,11654,높음,100.00%,0.00%,0.00%,20369,723,201,26,11.11%,40.74%,25.93%,22.22%,8,8,1
X,손수건,패션잡화>패션소품,X,O,35.93,15890,13871,-12.71%,71988,35261,-51.02%,255991,8,38501,없음,없음,570914,118272,7490,높음,100.00%,0.00%,10.00%,12095,15505,4467,574,29.63%,51.85%,18.52%,0.00%,0,0,0
X,귀멸의칼날일륜도키링,패션잡화>패션소품,X,X,0.14,15740,0,,36973,0,,0,,0,없음,없음,2207,1665,25420,중간,60.00%,40.00%,32.50%,8294,230,36,8,0.00%,3.70%,37.04%,59.26%,192,36,12
X,부채,패션잡화>패션소품,X,X,37.16,15290,13518,-11.59%,78726,38724,-50.81%,332639,6,51012,없음,없음,568248,153327,6839,높음,97.50%,2.50%,57.50%,11426,9711,2912,359,40.74%,11.11%,48.15%,0.00%,0,0,0
X,오마모리,패션잡화>패션소품,X,O,0.58,13770,14530,5.52%,35521,30995,-12.74%,89922,1,9523,없음,없음,7954,1224,14025,높음,97.50%,2.50%,25.00%,9040,90,19,3,0.00%,14.81%,85.19%,0.00%,0,0,0
X,인형키링,패션잡화>패션소품,X,O,92.51,13590,13190,-2.94%,48369,44209,-8.60%,262039,3,27615,없음,없음,1257150,434717,15078,높음,100.00%,0.00%,7.50%,10784,5506,1386,203,33.33%,55.56%,7.41%,3.70%,18,18,18
X,키링만들기,패션잡화>패션소품,X,O,32.42,13490,13660,1.26%,39641,34081,-14.03%,170335,7,17808,없음,없음,437404,69227,3042,높음,100.00%,0.00%,2.50%,20713,4802,1652,133,27.78%,55.56%,16.67%,0.00%,0,0,0
X,굿즈제작,패션잡화>패션소품,X,O,17.46,13380,14887,11.26%,46610,42340,-9.16%,170939,8,16029,없음,없음,233680,14695,4548,높음,100.00%,0.00%,0.00%,12870,576,152,21,3.70%,7.41%,70.37%,18.52%,28,14,6
X,명품스카프,패션잡화>패션소품,X,O,6.29,12890,19158,48.63%,26135,46827,79.17%,133409,3,19262,없음,없음,81132,32022,337860,높음,92.50%,7.50%,0.00%,51649,1154,351,42,0.00%,40.74%,59.26%,0.00%,0,0,0
X,주댕치,패션잡화>패션소품,X,O,0.04,12760,11192,-12.29%,41314,36625,-11.35%,53740,9,11081,있음,"8,9,10,11,12",453,323,18541,낮음,70.00%,30.00%,20.00%,22302,4972,4911,138,8.33%,2.78%,58.33%,30.56%,6,3,1
X,목도리,패션잡화>패션소품,X,O,260.62,12180,44493,265.30%,22414,291305,1199.66%,604476,12,241917,있음,"11,12",3174356,729453,133919,높음,85.00%,15.00%,27.50%,13023,8991,2349,333,7.41%,51.85%,40.74%,0.00%,0,0,0
X,버버리목도리,패션잡화>패션소품,O,O,6.44,8060,14760,83.13%,13561,83326,514.45%,153410,12,53086,있음,"11,12",51868,26661,463031,높음,42.50%,57.50%,5.00%,542012,0,0,0,65.71%,0.00%,31.43%,2.86%,0,0,0
X,키링인형,패션잡화>패션소품,X,O,103.54,12090,12624,4.42%,41388,39619,-4.27%,178493,3,18747,없음,없음,1251830,439189,15352,높음,100.00%,0.00%,7.50%,9957,6180,1383,228,48.15%,44.44%,7.41%,0.00%,0,0,0
X,헤지스스카프,패션잡화>패션소품,O,O,3.45,3640,6163,69.31%,6323,12048,90.54%,34295,10,5312,없음,없음,12563,30,47974,높음,100.00%,0.00%,90.00%,60744,43,16,1,25.93%,11.11%,62.96%,0.00%,0,0,0
X,스타킹,패션잡화>패션소품,O,O,84.79,16280,27276,67.54%,39903,82179,105.95%,300145,11,38787,없음,없음,1380456,212743,8482,높음,100.00%,0.00%,27.50%,13473,71198,20056,1977,36.11%,41.67%,16.67%,5.56%,0,0,0
X,자동차키링,패션잡화>패션소품,X,O,68.34,11110,12506,12.57%,40840,49775,21.88%,193767,12,21454,없음,없음,759306,314417,26375,높음,100.00%,0.00%,2.50%,9765,13793,4716,510,33.33%,51.85%,11.11%,3.70%,547,547,547
X,미피키링,패션잡화>패션소품,O,O,2.17,10300,8405,-18.40%,30246,34992,15.69%,72161,9,10060,없음,없음,22359,2418,9932,높음,97.50%,2.50%,5.00%,8885,1538,123,42,55.56%,25.00%,16.67%,2.78%,0,0,0
X,포치타키링,패션잡화>패션소품,X,O,0.32,10720,7146,-33.34%,10720,8040,-25.00%,3090,1,431,없음,없음,3398,1850,13553,높음,30.00%,70.00%,35.00%,14540,61,56,2,0.00%,7.41%,14.81%,77.78%,0,0,0
X,산리오화이트프릴,패션잡화>패션소품,O,O,0.05,4960,0,,4960,0,,0,,0,없음,없음,270,199,40173,중간,47.50%,52.50%,5.00%,43442,0,0,0,0.00%,0.00%,11.11%,88.89%,0,0,0
X,닥스손수건,패션잡화>패션소품,O,O,15.97,4430,3716,-16.12%,14782,9383,-36.52%,87458,8,11034,없음,없음,70768,69,13808,높음,100.00%,0.00%,37.50%,27320,1120,303,31,0.00%,80.56%,19.44%,0.00%,0,0,0
X,레고키링,패션잡화>패션소품,O,O,1.33,7960,7492,-5.88%,28008,24825,-11.36%,109271,5,11043,없음,없음,10617,1865,9828,높음,100.00%,0.00%,20.00%,12865,648,292,24,51.85%,7.41%,33.33%,7.41%,5,5,3
X,키링제작,패션잡화>패션소품,X,O,16.59,10680,11879,11.23%,36196,33089,-8.58%,173979,7,16000,없음,없음,177211,86538,4083,높음,100.00%,0.00%,0.00%,11361,1262,591,46,0.00%,7.41%,66.67%,25.93%,28,11,4
X,양우산,패션잡화>패션소품,X,O,85.14,10460,5301,-49.32%,100074,11237,-88.77%,96108,6,22877,있음,"6,7,8",890562,89822,24249,높음,100.00%,0.00%,55.00%,12398,26203,9062,970,14.81%,55.56%,25.93%,3.70%,0,0,0
X,종아리압박밴드,패션잡화>패션소품,X,O,6.73,10330,9514,-7.90%,37938,39353,3.73%,173760,7,17131,없음,없음,69532,3526,17404,높음,97.50%,2.50%,22.50%,18307,62770,12441,2324,33.33%,37.04%,29.63%,0.00%,0,0,0
X,키보드키링,패션잡화>패션소품,X,O,0.91,10110,6635,-34.37%,25010,22232,-11.11%,15708,9,2786,있음,"9,10,11",9191,2789,6045,중간,100.00%,0.00%,15.00%,9138,402,74,14,0.00%,51.85%,40.74%,7.41%,6,6,3
X,톰브라운넥타이,패션잡화>패션소품,O,O,1.04,6120,5904,-3.53%,16255,18508,13.86%,92241,10,9929,없음,없음,6338,1518,214151,높음,87.50%,12.50%,60.00%,419657,2,1,0,100.00%,0.00%,-25.71%,25.71%,0,0,0
X,뱃지,패션잡화>패션소품,X,X,37.39,10090,11289,11.88%,34481,34894,1.20%,177095,3,18298,없음,없음,377261,113841,6940,높음,97.50%,2.50%,27.50%,10078,1642,989,60,3.70%,33.33%,62.96%,0.00%,0,0,0
X,키티키링,패션잡화>패션소품,X,O,10.00,9730,8771,-9.86%,35365,25866,-26.86%,93132,8,10809,없음,없음,97326,27752,14217,높음,95.00%,5.00%,2.50%,10181,725,93,26,11.11%,62.96%,18.52%,7.41%,34,27,17
X,아크네목도리,패션잡화>패션소품,X,X,1.99,9110,25124,175.78%,14686,167014,1037.23%,316681,12,149802,있음,"11,12",18117,8538,248779,높음,75.00%,25.00%,42.50%,377277,0,0,0,97.22%,0.00%,2.78%,0.00%,0,0,0
X,라이타,패션잡화>패션소품,X,O,54.38,9100,9693,6.52%,26188,25523,-2.54%,106626,7,10419,없음,없음,494871,230385,60175,높음,97.50%,2.50%,17.50%,14639,6646,1429,255,11.54%,34.62%,34.62%,19.23%,130,130,26
X,열쇠고리,패션잡화>패션소품,X,O,667.75,9010,9866,9.50%,28182,25449,-9.70%,136730,3,13170,없음,없음,6016450,1586334,14408,높음,100.00%,0.00%,0.00%,8204,4272,713,158,25.93%,51.85%,22.22%,0.00%,0,0,0
X,실크스카프,패션잡화>패션소품,X,O,29.31,8920,9586,7.47%,15591,20611,32.20%,126570,3,25557,있음,"2,3,10",261462,64581,265851,높음,82.50%,17.50%,30.00%,17252,3364,1507,124,7.41%,62.96%,29.63%,0.00%,0,0,0
X,닥스양산,패션잡화>패션소품,O,O,5.91,4180,883,-78.88%,53052,2734,-94.85%,143819,6,39487,있음,"5,6,7,8",24721,217,51773,높음,100.00%,0.00%,55.00%,59312,213,59,7,0.00%,33.33%,66.67%,0.00%,0,0,0
X,아크릴키링제작,패션잡화>패션소품,X,O,1.83,8910,15570,74.75%,24323,46875,92.72%,120207,11,27560,있음,11,16276,2879,2796,높음,100.00%,0.00%,0.00%,12709,273,139,10,0.00%,3.70%,74.07%,22.22%,45,18,8
X,키링부자재,패션잡화>패션소품,X,O,30.30,8830,8897,0.76%,30391,25763,-15.23%,155891,7,15713,없음,없음,267512,25257,1149,높음,100.00%,0.00%,7.50%,7389,4461,710,165,37.04%,62.96%,0.00%,0.00%,0,0,0
X,에르메스넥타이,패션잡화>패션소품,O,O,0.51,9580,9895,3.29%,26795,31283,16.75%,132965,3,14212,없음,없음,4855,2002,432640,높음,87.50%,12.50%,0.00%,438181,1,1,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,퍼글러키링,패션잡화>패션소품,X,O,0.26,8780,8226,-6.31%,37375,43023,15.11%,16307,8,3575,있음,"8,9,10,11,12",2248,1169,20530,중간,70.00%,30.00%,32.50%,19536,36,6,1,0.00%,18.52%,51.85%,29.63%,1,1,0
O,임산부압박스타킹,패션잡화>패션소품,X,O,0.99,8370,7932,-5.23%,21751,18460,-15.13%,66663,4,6887,없음,없음,8290,523,19670,높음,100.00%,0.00%,2.50%,22147,35546,12436,1316,14.81%,44.44%,40.74%,0.00%,0,0,0
X,망곰이,패션잡화>패션소품,X,X,0.15,8310,6228,-25.05%,31963,21668,-32.21%,135917,7,17995,없음,없음,1214,5,20193,중간,100.00%,0.00%,55.00%,29702,109,54,3,3.23%,3.23%,93.55%,0.00%,0,0,0
X,버버리숄,패션잡화>패션소품,O,O,1.30,3980,6544,64.42%,6953,16990,144.35%,55444,11,10973,있음,"1,10,11,12",5187,1808,928444,높음,27.50%,72.50%,7.50%,1398419,0,0,0,91.67%,0.00%,-5.56%,13.89%,0,0,0
X,패치,패션잡화>패션소품,X,O,409.39,8290,8659,4.45%,25624,25175,-1.75%,133910,1,12357,없음,없음,3393834,917761,1360,높음,100.00%,0.00%,12.50%,15259,185903,48192,6885,37.04%,29.63%,11.11%,22.22%,164,106,27
X,우사하나,패션잡화>패션소품,X,O,0.50,8190,7370,-10.01%,27076,20948,-22.63%,44069,7,5388,없음,없음,4112,1104,14042,높음,97.50%,2.50%,17.50%,13534,97,31,3,29.63%,3.70%,66.67%,0.00%,0,0,0
X,토템스카프,패션잡화>패션소품,O,O,0.69,8580,10705,24.77%,18415,25396,37.91%,130735,3,23846,있음,"2,3,4,10,11",5936,3847,478089,높음,35.00%,65.00%,82.50%,522444,0,0,0,97.22%,0.00%,-8.33%,11.11%,0,0,0
X,3단우산,패션잡화>패션소품,X,O,107.77,8050,7268,-9.71%,23559,12860,-45.41%,135444,3,22082,없음,없음,867571,89146,15518,높음,100.00%,0.00%,22.50%,11491,27776,8628,1028,37.04%,44.44%,18.52%,0.00%,0,0,0
X,바비인형키링,패션잡화>패션소품,O,O,1.54,3170,2914,-8.08%,11897,8084,-32.05%,91289,7,14001,없음,없음,4896,1274,63398,높음,97.50%,2.50%,20.00%,26995,445,181,16,0.00%,37.04%,44.44%,18.52%,9,6,2
X,바비키링,패션잡화>패션소품,O,O,2.63,2510,2234,-11.00%,10297,5319,-48.34%,179154,7,32859,있음,"6,7,8,9,10",6595,1843,59808,높음,100.00%,0.00%,12.50%,26315,633,181,23,11.11%,25.93%,33.33%,29.63%,7,5,1
X,프라다키링,패션잡화>패션소품,O,O,1.87,6740,6759,0.28%,21415,22101,3.20%,113060,3,12249,없음,없음,12630,6021,741081,높음,77.50%,22.50%,2.50%,119545,2143,288,59,33.33%,19.44%,47.22%,0.00%,0,0,0
X,샤넬머플러,패션잡화>패션소품,O,O,0.22,7120,13637,91.53%,12645,82107,549.32%,87379,12,29432,있음,"11,12",1532,706,2257862,높음,62.50%,37.50%,0.00%,713355,1172,366,43,55.56%,37.04%,0.00%,7.41%,0,0,0
X,3단자동우산,패션잡화>패션소품,X,O,79.33,8030,7719,-3.87%,22359,11350,-49.24%,114734,7,21529,있음,"2,3,4,7",637007,53448,15787,높음,100.00%,0.00%,22.50%,14321,35909,8929,1329,22.22%,62.96%,14.81%,0.00%,0,0,0
X,셀린느스카프,패션잡화>패션소품,O,X,0.38,10430,15049,44.29%,21693,38973,79.66%,70477,3,9944,없음,없음,3948,2412,582676,높음,47.50%,52.50%,0.00%,789861,1,1,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,담배케이스,패션잡화>패션소품,X,O,18.58,7940,6734,-15.19%,31776,17145,-46.04%,152721,7,18571,없음,없음,147543,63720,10395,높음,100.00%,0.00%,27.50%,8972,15629,3001,601,7.69%,42.31%,46.15%,3.85%,0,0,0
X,스타벅스키링,패션잡화>패션소품,O,O,0.31,11180,23106,106.67%,23646,7967,-66.31%,171586,7,60141,있음,7,3423,811,23285,높음,92.50%,7.50%,15.00%,25629,630,458,23,7.41%,14.81%,74.07%,3.70%,1,1,1
X,쁘띠스카프,패션잡화>패션소품,X,O,64.57,7930,13598,71.48%,15080,27166,80.15%,151218,3,27844,있음,"2,3,4,10,11",512050,75521,129615,높음,100.00%,0.00%,22.50%,9204,6394,3501,245,15.38%,42.31%,38.46%,3.85%,0,0,0
X,가방키링,패션잡화>패션소품,X,O,231.64,7840,7750,-1.15%,26167,23412,-10.53%,146435,3,14386,없음,없음,1816067,368726,11349,높음,95.00%,5.00%,2.50%,8747,5490,794,152,33.33%,58.33%,8.33%,0.00%,0,0,0
X,브로치,패션잡화>패션소품,X,O,108.86,7830,10078,28.71%,22667,31457,38.78%,128882,11,12996,없음,없음,852401,194081,6159,높음,100.00%,0.00%,17.50%,14775,2874,1679,106,3.70%,51.85%,40.74%,3.70%,28,28,28
