Keyword,Rank,Name,OriginalPrice,FinalPrice,RocketBadge,Arrival,FreeShipping,ReviewCount,Points,StockStatus,Link,ImgUrl
스카프,22,MGN공식 스카프 가을 여성스카프 쁘띠 5종세트,"20,000원","8,900원",판매자배송,도착 보장,N,13,445원,,https://www.coupang.com/vp/products/9055027985?itemId=26579374094&vendorItemId=93552809074&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=22&rank=22,
스카프,23,미디엄템포 부드럽고 네추럴한 사계절 무지 롱 스카프 피그먼트 브리즈 / 국내제작 면 레이온 소재로 부드럽고 피부에 편안 봄 가을 검정 블랙 스카프,,"18,800원",판매자배송,도착 보장,N,489,940원,,https://www.coupang.com/vp/products/1272365658?itemId=2277322904&vendorItemId=79539493237&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=23&rank=23,
스카프,24,로튼 국내제작 삼각 무지 스카프 머플러 면 심플 우아함 봄 스카프 여성 남성,"13,700원","8,650원",판매자배송,도착 보장,N,35,433원,,https://www.coupang.com/vp/products/8584811282?itemId=24886721972&vendorItemId=91893521261&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=24&rank=24,
스카프,25,1+1 에이엔이엠 고급 실크 여성 패션 사각스카프 4컬러,,"6,900원",,도착 예정,Y,5,345원,,https://www.coupang.com/vp/products/8645821599?itemId=25093949160&vendorItemId=92097620741&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=25&rank=25,
스카프,26,모델엄마 프렌치무드 고급 아사면 마름모 뾰족스카프 (2colors),"25,900원","13,700원",판매자배송,도착 보장,N,19,685원,,https://www.coupang.com/vp/products/9003349109?itemId=26384009530&vendorItemId=93360460623&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=26&rank=26,
스카프,27,2종세트 바바 프리미엄 자석버클 쁘띠 사각 스카프,"29,900원","8,800원",,도착 예정,Y,317,440원,,https://www.coupang.com/vp/products/8540920480?itemId=24727854281&vendorItemId=91736880972&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=27&rank=27,
스카프,28,70X70 여성 봄 가을 쁘띠 스카프,"5,980원","2,500원",,도착 예정,Y,594,103원,,https://www.coupang.com/vp/products/8022154678?itemId=22417264530&vendorItemId=89462031851&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=28&rank=28,
스카프,29,허블리 여성 부드러운 사각 스카프 머플러 4종세트,"30,000원","12,900원",판매자배송,도착 보장,N,26,645원,,https://www.coupang.com/vp/products/9066483209?itemId=26624956505&vendorItemId=93603392173&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=29&rank=29,
스카프,30,아펙토 우아한 자석 버클 스카프 2종 세트,"7,900원","4,900원",로켓배송,도착 보장,Y,36,245원,,https://www.coupang.com/vp/products/8837460296?itemId=25754169332&vendorItemId=92742417349&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=30&rank=30,
스카프,31,HIURETME 여성 따뜻한 어깨 대형 숄 스카프,"13,800원","10,800원",판매자배송,도착 보장,N,5,540원,,https://www.coupang.com/vp/products/9057727407?itemId=26590090251&vendorItemId=93563402915&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=31&rank=31,
스카프,32,소울린느 쁘띠사이즈 실크소재 스카프 (33종류),"19,900원","7,900원",판매자배송,도착 보장,N,127,395원,,https://www.coupang.com/vp/products/7970137501?itemId=22070793759&vendorItemId=89118138736&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=32&rank=32,
스카프,33,쿠앤 여성 70cm 스카프 정사각 여성스카프 4종 세트,"40,000원","15,900원",판매자배송,도착 보장,N,246,795원,,https://www.coupang.com/vp/products/7871856275?itemId=21506454980&vendorItemId=88579179945&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=33&rank=33,
스카프,34,살림코드 쁘띠테일 진주자석 실크 스카프 1+1 미니스카프,,"15,890원",판매자배송,,N,5,,품절,https://www.coupang.com/vp/products/9128956218?itemId=26859323419&vendorItemId=93829022504&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=34&rank=34,
스카프,,쇼퍼블릭 여성 플리츠 주름 롱 머플러 목도리,"21,500원","9,900원",판매자배송,도착 보장,N,39,495원,,https://www.coupang.com/vp/products/9075708419?itemId=26658393617&vendorItemId=93826369459&sourceType=srp_product_ads&clickEventId=5414a7f0-bf89-11f0-a002-781b4999a1f6&korePlacement=15&koreSubPlacement=37&clickEventId=5414a7f0-bf89-11f0-a002-781b4999a1f6&korePlacement=15&koreSubPlacement=37,
키링,,"iiGEN 몬스터 인형 키링, 7cm, 랜덤발송, 24개","48,000원","30,000원",로켓배송,도착 보장,Y,75,"1,500원",,https://www.coupang.com/vp/products/8151341930?itemId=23198251859&vendorItemId=90409827183&sourceType=srp_product_ads&clickEventId=58ccb1c0-bf89-11f0-b0b7-a03ef040c335&korePlacement=15&koreSubPlacement=1&clickEventId=58ccb1c0-bf89-11f0-b0b7-a03ef040c335&korePlacement=15&koreSubPlacement=1,
키링,1,"버블리데이 귀여운 니트 곰돌이 키링 2종 세트, 화이트 + 블랙, 1세트",,"5,630원",로켓배송,도착 보장,Y,681,281원,,https://www.coupang.com/vp/products/8531959116?itemId=23125875018&vendorItemId=90158941490&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=1&rank=1,
키링,2,"다은랜드 귀여운 곰돌이 키링 베어 열쇠고리 차키링 스트랩형 키홀더, 그린, 1개","16,800원","8,740원",판매자배송,도착 보장,N,543,437원,,https://www.coupang.com/vp/products/9122187053?itemId=26833472203&vendorItemId=86546370201&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=2&rank=2,
키링,3,"다다랜드 뚠빵한 카피바라 동물 인형 키링, 12cm, 오리튜브카피바라, 1개",,"2,950원",로켓배송,도착 보장,Y,1957,148원,,https://www.coupang.com/vp/products/7983834510?itemId=25010081005&vendorItemId=92015065357&pickType=COU_PICK&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=3&rank=3,
키링,,"루닌 누르면 소리나는 미니곰 키링 4종, 1세트, 화이트+핑크+블루+베이지","26,900원","11,900원",판매자배송,도착 보장,N,55,595원,,https://www.coupang.com/vp/products/8541441212?itemId=24729764032&vendorItemId=91739482134&sourceType=srp_product_ads&clickEventId=58ccb1c0-bf89-11f0-b615-a5d57700c415&korePlacement=15&koreSubPlacement=5&clickEventId=58ccb1c0-bf89-11f0-b615-a5d57700c415&korePlacement=15&koreSubPlacement=5,
키링,,"야채과일키링 양모펠트 열쇠고리 가방꾸미기템 가성비선물템 백참 키홀더, 납작복숭아, 1개","13,000원","10,800원",판매자배송,도착 보장,N,119,540원,,https://www.coupang.com/vp/products/8723519632?itemId=25341216395&vendorItemId=90822911700&sourceType=srp_product_ads&clickEventId=58ccb1c0-bf89-11f0-b003-4ca0915c60bf&korePlacement=15&koreSubPlacement=6&clickEventId=58ccb1c0-bf89-11f0-b003-4ca0915c60bf&korePlacement=15&koreSubPlacement=6,
키링,4,"프리미엄 자동차 키링 키홀더 스트랩 가방 키링, 블랙, 1개","17,500원","10,800원",,도착 예정,Y,70,540원,,https://www.coupang.com/vp/products/8821314389?itemId=25707943798&vendorItemId=92696902425&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=6&rank=6,
키링,5,"랜덤 뽑기 순덕이 아크릴 키 링 35개(박스) 다이어리 핸드폰 가방 열쇠 고리 단체 선물, 1박스, 상세페이지 참조","35,000원","26,830원",판매자배송,도착 보장,Y,26,"1,341원",,https://www.coupang.com/vp/products/8032831538?itemId=22685499512&vendorItemId=89509209721&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=7&rank=7,
키링,,"클로베 네잎클로버 키링 수능 선물 답례품 10set 30set, 딥그린+그린, 10세트","48,000원","3,980원",판매자배송,도착 보장,Y,8,"1,990원",,https://www.coupang.com/vp/products/8448034397?itemId=24438924388&vendorItemId=91453015959&sourceType=srp_product_ads&clickEventId=58ccb1c0-bf89-11f0-a422-e30ff8cfbce3&korePlacement=15&koreSubPlacement=9&clickEventId=58ccb1c0-bf89-11f0-a422-e30ff8cfbce3&korePlacement=15&koreSubPlacement=9,
키링,6,"네가좋은 라부부 콜라 케이스 팝마트 라부부 인형 키링 호환 1개, 고급형 쉐이크 콜라 1개","33,000원","4,900원",판매자배송,도착 보장,Y,8,245원,,https://www.coupang.com/vp/products/8950683133?itemId=26181588864&vendorItemId=93161120114&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=9&rank=9,
키링,,"야채과일키링 양모펠트 열쇠고리 가방꾸미기템 가성비선물템 백참 키홀더, 체리, 1개","12,000원","8,900원",판매자배송,도착 보장,N,119,445원,,https://www.coupang.com/vp/products/8723519632?itemId=25341216378&vendorItemId=90822911727&sourceType=srp_product_ads&clickEventId=58ccb1c0-bf89-11f0-96a7-af81d161b59f&korePlacement=15&koreSubPlacement=11&clickEventId=58ccb1c0-bf89-11f0-96a7-af81d161b59f&korePlacement=15&koreSubPlacement=11,
키링,,"애니버니 랜덤 아크릴 키 링 36개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트","36,000원","25,380원",판매자배송,도착 보장,Y,17,"1,269원",,https://www.coupang.com/vp/products/8522456825?itemId=24673933066&vendorItemId=91684133988&sourceType=srp_product_ads&clickEventId=58ccb1c0-bf89-11f0-9b90-645d77a215d7&korePlacement=15&koreSubPlacement=12&clickEventId=58ccb1c0-bf89-11f0-9b90-645d77a215d7&korePlacement=15&koreSubPlacement=12,
키링,7,"귀염뽀짝 디저트 랜덤 키링 24개(박스) 홀더 가방 열쇠 고리 친구 단체 선물, 1세트, 6종 랜덤 24개","36,000원","27,000원",판매자배송,도착 보장,Y,6,"1,350원",,https://www.coupang.com/vp/products/8904728474?itemId=26006083072&vendorItemId=92988116601&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=12&rank=12,
키링,8,"애니버니 랜덤 아크릴 키 링 36개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트","36,000원","25,380원",판매자배송,도착 보장,Y,17,"1,269원",,https://www.coupang.com/vp/products/8522456825?itemId=24673933066&vendorItemId=91684133988&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=13&rank=13,
키링,9,"프리미엄 자동차 키링 키홀더 스트랩 가방 키링, 그린, 1개","17,500원","9,900원",판매자배송,도착 보장,N,70,480원,,https://www.coupang.com/vp/products/8821314389?itemId=25707943795&vendorItemId=92830576097&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=14&rank=14,
키링,10,산리오 정품 키티실버키링 실버키티 키티 키링 10cm,,"9,900원",판매자배송,도착 보장,N,24,495원,,https://www.coupang.com/vp/products/9014454153?itemId=26426739400&vendorItemId=93421041579&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=15&rank=15,
키링,16,"생활양식 1+1 자동차 명품 가죽 키링 브라운, 2개","13,000원","4,400원",,도착 예정,Y,151,440원,,https://www.coupang.com/vp/products/1228382406?itemId=2220723945&vendorItemId=70218413472&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=16&rank=16,
키링,17,버블리데이 소풍가는 갸우뚱 오리 키링,,"3,240원",로켓배송,도착 보장,Y,481,162원,,https://www.coupang.com/vp/products/6869190251?itemId=16427144336&vendorItemId=90131748924&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=17&rank=17,
키링,18,"패링치즈 귀여운 헬스 키링 열쇠고리, 1개, 헬스바이올렛","19,800원","9,900원",판매자배송,도착 보장,N,4,495원,,https://www.coupang.com/vp/products/9021783720?itemId=26453206261&vendorItemId=93428620847&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=18&rank=18,
키링,19,"iiGEN 몬스터 인형 키링, 7cm, 랜덤발송, 24개","48,000원","30,000원",로켓배송,도착 보장,Y,75,"1,500원",,https://www.coupang.com/vp/products/8151341930?itemId=23198251859&vendorItemId=90409827183&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=19&rank=19,
키링,,"클로베 네잎클로버 키링 수능 선물 답례품 10set 30set, 딥그린+그린, 30세트","144,000원","3,054원",판매자배송,도착 보장,Y,8,"4,581원",,https://www.coupang.com/vp/products/8448034397?itemId=24438924386&vendorItemId=91453015951&sourceType=srp_product_ads&clickEventId=58ccb1c0-bf89-11f0-b301-d95626848e3e&korePlacement=15&koreSubPlacement=21&clickEventId=58ccb1c0-bf89-11f0-b301-d95626848e3e&korePlacement=15&koreSubPlacement=21,
키링,,[메이크포켓] 스트랩키링 제작,,"2,500원",,도착 예정,Y,604,240원,,https://www.coupang.com/vp/products/132857963?itemId=390654597&vendorItemId=3950367945&sourceType=srp_product_ads&clickEventId=58ccd8d0-bf89-11f0-874c-563dfc221ebd&korePlacement=15&koreSubPlacement=22&clickEventId=58ccd8d0-bf89-11f0-874c-563dfc221ebd&korePlacement=15&koreSubPlacement=22,
키링,22,"캐치티니핑 티니핑 페이스 봉제 키링, 8cm, 랜덤발송, 1개","7,500원","5,630원",로켓배송,도착 보장,Y,25,281원,,https://www.coupang.com/vp/products/9015825078?itemId=26430974817&vendorItemId=93416587232&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=22&rank=22,
키링,23,"씨엔드에치 드래곤길들이기 투슬리스 가방고리 봉제인형, 12cm, 혼합색상, 1개",,"7,730원",로켓배송,도착 보장,Y,467,386원,,https://www.coupang.com/vp/products/4360453137?itemId=5127721085&vendorItemId=72437180571&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=23&rank=23,
키링,24,귀여운 강아지 고리 인형 키링 가방 장식,"14,100원","4,510원",판매자배송,도착 보장,N,55,225원,,https://www.coupang.com/vp/products/8351901905?itemId=24129684539&vendorItemId=91433554900&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=24&rank=24,
키링,25,"유령 인형 찾기 랜덤 키링 12개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트, 랜덤12개","36,000원","28,800원",판매자배송,도착 보장,Y,11,"1,440원",,https://www.coupang.com/vp/products/8642235542?itemId=25080856374&vendorItemId=92084758101&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=25&rank=25,
키링,26,"핑구 보따리 스탠딩 인형 가방고리, 10cm, 블랙, 1개","8,000원","7,200원",로켓배송,도착 보장,Y,27,360원,,https://www.coupang.com/vp/products/8659897074?itemId=25135386869&vendorItemId=93041854518&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=26&rank=26,
키링,27,"산리오 키체인 펜던트 악세사리 여자친구 선물 6종 세트, 1세트, 혼합","15,000원","9,700원",판매자배송,도착 보장,N,6,485원,,https://www.coupang.com/vp/products/8943271714?itemId=26156927347&vendorItemId=93136823664&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=27&rank=27,
키링,28,"생활양식 1+1 자동차 명품 가죽 키링 블랙, 2개","13,000원","4,900원",,도착 예정,Y,240,490원,,https://www.coupang.com/vp/products/1228378654?itemId=2220717555&vendorItemId=70218407300&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=28&rank=28,
키링,29,"다다랜드 깜냥 고양이 인형 키링, 9cm, 블랙, 1개",,"2,500원",로켓배송,도착 보장,Y,178,125원,,https://www.coupang.com/vp/products/8640180089?itemId=25073328454&vendorItemId=92077358567&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=29&rank=29,
키링,30,"주문제작 주차번호판키링 열쇠고리 스마트키홀더 자동차키링 키홀더, 개별디자인, 도담체, 기본패키지","9,860원","7,020원",,도착 예정,Y,365,351원,,https://www.coupang.com/vp/products/7298044393?itemId=18668397928&vendorItemId=85802807717&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=30&rank=30,
키링,31,[공식정품] 와사비베어 (브라운) 키링 8cm 브라운베어,,"10,800원",판매자배송,도착 보장,N,,540원,,https://www.coupang.com/vp/products/9125583507?itemId=26846331884&vendorItemId=93821797791&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=31&rank=31,
키링,32,(정품) 멜빵 그로밋 인형 키링,"17,500원","16,600원",판매자배송,도착 보장,N,30,830원,,https://www.coupang.com/vp/products/8322537167?itemId=24023008160&vendorItemId=91043520475&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=32&rank=32,
키링,33,"도림 후드 곰돌이 키링 2p, 1세트, 블랙+브라운","19,900원","9,900원",판매자배송,도착 보장,N,102,495원,,https://www.coupang.com/vp/products/7420572245?itemId=19248200862&vendorItemId=86364015487&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=33&rank=33,
키링,34,"아이끌레 라이스 버섯 꼬치 인형 키링 3종 세트, 6cm, 주먹밥, 버섯꼬치, 베이비캣, 1세트",,"4,900원",로켓배송,,N,1,,품절,https://www.coupang.com/vp/products/9023873186?itemId=26461076961&vendorItemId=93436380140&q=키링&searchId=e316d5f43668636&sourceType=search&itemsCount=36&searchRank=34&rank=34,
키링,,"엘리어즈 키링부자재 D형 고리 액세서리 키링, 100개, 실버","33,000원",145원,판매자배송,도착 보장,N,245,725원,,https://www.coupang.com/vp/products/8462089985?itemId=24480811674&vendorItemId=91495439054&sourceType=srp_product_ads&clickEventId=58ccd8d0-bf89-11f0-a471-c3b5f4607527&korePlacement=15&koreSubPlacement=37&clickEventId=58ccd8d0-bf89-11f0-a471-c3b5f4607527&korePlacement=15&koreSubPlacement=37,
장우산,,파밀로 남녀공용 파스텔 16K 튼튼한 자동 장우산,"22,300원","8,900원",로켓배송,도착 보장,Y,7164,445원,,https://www.coupang.com/vp/products/6568185625?itemId=14733408372&vendorItemId=81973965327&sourceType=srp_product_ads&clickEventId=69b96d70-bf89-11f0-bc2d-87fdf4d94a4b&korePlacement=15&koreSubPlacement=1&clickEventId=69b96d70-bf89-11f0-bc2d-87fdf4d94a4b&korePlacement=15&koreSubPlacement=1,
장우산,1,지브라 75사이즈 자외선 차단 대형 골프 장우산,"21,800원","10,900원",로켓배송,도착 보장,Y,7374,545원,,https://www.coupang.com/vp/products/1890351069?itemId=3211973019&vendorItemId=71199300491&pickType=COU_PICK&q=장우산&searchId=1a0cd9173169121&sourceType=search&itemsCount=36&searchRank=1&rank=1,
장우산,2,코멧 99% 자외선(UV) 차단 자동 골프 장우산,"22,850원","10,330원",로켓배송,도착 보장,Y,3221,475원,,https://www.coupang.com/vp/products/6451341040?itemId=14007293349&vendorItemId=81255919715&q=장우산&searchId=1a0cd9173169121&sourceType=search&itemsCount=36&searchRank=2&rank=2,
장우산,3,공유 소프트 16K 튼튼한 자동 대형 장우산,"17,800원","8,900원",로켓배송,도착 보장,Y,257,445원,,https://www.coupang.com/vp/products/8643052739?itemId=25084542073&vendorItemId=92135795370&q=장우산&searchId=1a0cd9173169121&sourceType=search&itemsCount=36&searchRank=3&rank=3,
장우산,,드쇼퍼 튼튼한 파스텔 장우산 양산,"27,600원","12,700원",판매자배송,도착 보장,N,197,635원,,https://www.coupang.com/vp/products/8151017195?itemId=23196848275&vendorItemId=90229477879&sourceType=srp_product_ads&clickEventId=69b96d70-bf89-11f0-afd9-f02466cde307&korePlacement=15&koreSubPlacement=5&clickEventId=69b96d70-bf89-11f0-afd9-f02466cde307&korePlacement=15&koreSubPlacement=5,
