Keyword,Rank,Name,OriginalPrice,FinalPrice,RocketBadge,Arrival,FreeShipping,ReviewCount,Points,StockStatus,Link,ImgUrl
스카프,,MU랑 여성 데일리 럭셔리 쁘띠 스카프,,"16,900원",판매자로켓,내일(목) 도착 보장,N,285,845원,,https://www.coupang.com/vp/products/8061593066?itemId=22650362465&vendorItemId=90025635493&sourceType=srp_product_ads&clickEventId=5d21df70-bfa7-11f0-9f48-5ece8d168a82&korePlacement=15&koreSubPlacement=11&clickEventId=5d21df70-bfa7-11f0-9f48-5ece8d168a82&korePlacement=15&koreSubPlacement=11,
스카프,,아너러블 캐시미어100 헤링본 솔리드 무지 스카프 간절기 머플러,"189,000원","129,000원",판매자로켓,내일(목) 도착 보장,Y,7,"6,450원",,https://www.coupang.com/vp/products/7927914251?itemId=21799137764&vendorItemId=93427907477&sourceType=srp_product_ads&clickEventId=5d21df70-bfa7-11f0-8636-3ad8ad4bc448&korePlacement=15&koreSubPlacement=12&clickEventId=5d21df70-bfa7-11f0-8636-3ad8ad4bc448&korePlacement=15&koreSubPlacement=12,
스카프,7,1+1 바바 프리미엄 레트로 고급 롱 스카프 머플러 2종세트,"26,900원","9,900원",,모레(금) 도착 예정,Y,110,495원,,https://www.coupang.com/vp/products/8556554097?itemId=24778286748&vendorItemId=91786279329&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=12&rank=12,
스카프,8,국내산 부드러운 롱 스카프 아사 면,"16,800원","10,200원",판매자로켓,내일(목) 도착 보장,N,75,510원,,https://www.coupang.com/vp/products/8725779682?itemId=26820089265&vendorItemId=93790279120&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=13&rank=13,
스카프,9,70X70 여성 봄 가을 쁘띠 스카프 3세트,"19,800원","9,680원",,모레(금) 도착 예정,Y,108,484원,,https://www.coupang.com/vp/products/8022208983?itemId=22417422148&vendorItemId=89462189470&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=14&rank=14,
스카프,10,마리앙 마름모 스카프 가을스카프 롱스카프 여성스카프 뜨왈 플라워 배색 간절기 스카프,"26,000원","23,800원",판매자로켓,내일(목) 도착 보장,Y,13,"1,190원",,https://www.coupang.com/vp/products/9103806387?itemId=26764478427&vendorItemId=93810578662&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=15&rank=15,
스카프,16,우브레 쁘띠 스카프 2종 세트,"29,750원","8,400원",판매자로켓,내일(목) 도착 보장,N,132,420원,,https://www.coupang.com/vp/products/7959067228?itemId=22001588775&vendorItemId=89049112192&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=16&rank=16,
스카프,17,메리앤유 소프트터치 웨이브 디테일 투톤 배색 스카프 국산,"25,000원","15,800원",판매자로켓,내일(목) 도착 보장,N,27,790원,,https://www.coupang.com/vp/products/9058052607?itemId=26591396572&vendorItemId=91548924576&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=17&rank=17,
스카프,18,[4종세트] 허블리 여성 부드러운 자석버클 사각 쁘띠 스카프 머플러,"32,000원","12,800원",판매자로켓,내일(목) 도착 보장,N,13,640원,,https://www.coupang.com/vp/products/9150851620?itemId=26945480387&vendorItemId=93914888617&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=18&rank=18,
스카프,19,루나뷰링 여성 쁘띠 미니 목 자석 스카프 3종,,"9,500원",,모레(금) 도착 예정,Y,170,475원,,https://www.coupang.com/vp/products/8576595171?itemId=24854469477&vendorItemId=92885434355&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=19&rank=19,
스카프,,아너러블 캐시미어100 헤링본 솔리드 무지 스카프 간절기 머플러,"189,000원","129,000원",판매자로켓,내일(목) 도착 보장,Y,7,"6,450원",품절임박,https://www.coupang.com/vp/products/7927914251?itemId=21799137767&vendorItemId=93427907482&sourceType=srp_product_ads&clickEventId=5d21df70-bfa7-11f0-a560-ec41a5d6b666&korePlacement=15&koreSubPlacement=21&clickEventId=5d21df70-bfa7-11f0-a560-ec41a5d6b666&korePlacement=15&koreSubPlacement=21,
스카프,,아너러블 캐시미어100 헤링본 솔리드 무지 스카프 간절기 머플러,"189,000원","129,000원",판매자로켓,내일(목) 도착 보장,Y,7,"6,450원",,https://www.coupang.com/vp/products/7927914251?itemId=21799137794&vendorItemId=93427907480&sourceType=srp_product_ads&clickEventId=5d21df70-bfa7-11f0-9e24-fba26b64d858&korePlacement=15&koreSubPlacement=22&clickEventId=5d21df70-bfa7-11f0-9e24-fba26b64d858&korePlacement=15&koreSubPlacement=22,
스카프,22,MGN공식 스카프 가을 여성스카프 쁘띠 5종세트,"20,000원","8,900원",판매자로켓,내일(목) 도착 보장,N,13,445원,,https://www.coupang.com/vp/products/9055027985?itemId=26579374094&vendorItemId=93552809074&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=22&rank=22,
스카프,23,미디엄템포 부드럽고 네추럴한 사계절 무지 롱 스카프 피그먼트 브리즈 / 국내제작 면 레이온 소재로 부드럽고 피부에 편안 봄 가을 검정 블랙 스카프,,"18,800원",판매자로켓,내일(목) 도착 보장,N,489,940원,,https://www.coupang.com/vp/products/1272365658?itemId=2277322904&vendorItemId=79539493237&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=23&rank=23,
스카프,24,로튼 국내제작 삼각 무지 스카프 머플러 면 심플 우아함 봄 스카프 여성 남성,"13,700원","8,650원",판매자로켓,내일(목) 도착 보장,N,35,433원,,https://www.coupang.com/vp/products/8584811282?itemId=24886721972&vendorItemId=91893521261&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=24&rank=24,
스카프,25,1+1 에이엔이엠 고급 실크 여성 패션 사각스카프 4컬러,,"6,900원",,모레(금) 도착 예정,Y,5,345원,,https://www.coupang.com/vp/products/8645821599?itemId=25093949160&vendorItemId=92097620741&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=25&rank=25,
스카프,26,모델엄마 프렌치무드 고급 아사면 마름모 뾰족스카프 (2colors),"25,900원","13,700원",판매자로켓,내일(목) 도착 보장,N,19,685원,,https://www.coupang.com/vp/products/9003349109?itemId=26384009530&vendorItemId=93360460623&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=26&rank=26,
스카프,27,2종세트 바바 프리미엄 자석버클 쁘띠 사각 스카프,"29,900원","8,800원",,모레(금) 도착 예정,Y,317,440원,,https://www.coupang.com/vp/products/8540920480?itemId=24727854281&vendorItemId=91736880972&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=27&rank=27,
스카프,28,라인벨 고급 자석 스카프 3종,"34,000원","14,900원",,모레(금) 도착 예정,Y,19,745원,,https://www.coupang.com/vp/products/9164245735?itemId=26999033473&vendorItemId=93967754923&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=28&rank=28,
스카프,29,허블리 여성 부드러운 사각 스카프 머플러 4종세트,"30,000원","12,900원",판매자로켓,내일(목) 도착 보장,N,26,645원,,https://www.coupang.com/vp/products/9066483209?itemId=26624956505&vendorItemId=93603392173&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=29&rank=29,
스카프,30,70X70 여성 봄 가을 쁘띠 스카프,"5,980원","2,500원",,모레(금) 도착 예정,Y,594,103원,,https://www.coupang.com/vp/products/8022154678?itemId=22417264530&vendorItemId=89462031851&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=30&rank=30,
스카프,31,HIURETME 여성 따뜻한 어깨 대형 숄 스카프,"13,800원","10,800원",판매자로켓,내일(목) 도착 보장,N,5,540원,,https://www.coupang.com/vp/products/9057727407?itemId=26590090251&vendorItemId=93563402915&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=31&rank=31,
스카프,32,아펙토 우아한 자석 버클 스카프 2종 세트,"7,900원","4,900원",로켓배송,내일(목) 도착 보장,Y,39,245원,,https://www.coupang.com/vp/products/8837460296?itemId=25754169332&vendorItemId=92742417349&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=32&rank=32,
스카프,33,온더레드 러블리 레이어드 롱스카프,"32,000원","8,890원",판매자로켓,내일(목) 도착 보장,N,115,445원,,https://www.coupang.com/vp/products/8437333354?itemId=24403111462&vendorItemId=91418006264&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=33&rank=33,
스카프,34,살림코드 쁘띠테일 진주자석 실크 스카프 1+1 미니스카프,,"15,890원",판매자로켓,,N,5,,품절,https://www.coupang.com/vp/products/9128956218?itemId=26859323419&vendorItemId=93829022504&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=34&rank=34,
스카프,,아너러블 캐시미어100 헤링본 솔리드 무지 스카프 간절기 머플러,"189,000원","129,000원",판매자로켓,내일(목) 도착 보장,Y,7,"6,450원",품절임박,https://www.coupang.com/vp/products/7927914251?itemId=21799137776&vendorItemId=93427907488&sourceType=srp_product_ads&clickEventId=5d21df70-bfa7-11f0-9aa0-98c9d3067e35&korePlacement=15&koreSubPlacement=37&clickEventId=5d21df70-bfa7-11f0-9aa0-98c9d3067e35&korePlacement=15&koreSubPlacement=37,
키링,,"귀살대 혈귀 빛나는 눈동자 아크릴 귀칼 키링, 1개, 눈동자-무이치로","3,500원","3,190원",,모레(금) 도착 예정,Y,33,160원,,https://www.coupang.com/vp/products/9090901973?itemId=26715599451&vendorItemId=93687237898&sourceType=srp_product_ads&clickEventId=6631f8c0-bfa7-11f0-a8fb-2c90e52209b0&korePlacement=15&koreSubPlacement=1&clickEventId=6631f8c0-bfa7-11f0-a8fb-2c90e52209b0&korePlacement=15&koreSubPlacement=1,
키링,1,"버블리데이 귀여운 니트 곰돌이 키링 2종 세트, 화이트 + 블랙, 1세트",,"5,630원",로켓배송,내일(목) 도착 보장,Y,682,281원,,https://www.coupang.com/vp/products/8531959116?itemId=23125875018&vendorItemId=90158941490&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=1&rank=1,
키링,2,"다은랜드 귀여운 곰돌이 키링 베어 열쇠고리 차키링 스트랩형 키홀더, 그린, 1개","16,800원","8,740원",판매자로켓,내일(목) 도착 보장,N,543,437원,,https://www.coupang.com/vp/products/9122187053?itemId=26833472203&vendorItemId=86546370201&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=2&rank=2,
키링,3,"다다랜드 뚠빵한 카피바라 동물 인형 키링, 12cm, 오리튜브카피바라, 1개",,"2,950원",로켓배송,내일(목) 도착 보장,Y,1960,148원,,https://www.coupang.com/vp/products/7983834510?itemId=25010081005&vendorItemId=92015065357&pickType=COU_PICK&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=3&rank=3,
키링,,"귀살대 일륜도 키링 피규어 굿즈 귀칼 칼 무기 열쇠고리, 1개, 안개 무이치로","9,900원","7,110원",,모레(금) 도착 예정,Y,25,355원,,https://www.coupang.com/vp/products/9091292158?itemId=26717467381&vendorItemId=93689072482&sourceType=srp_product_ads&clickEventId=6631f8c0-bfa7-11f0-8b50-786bf36c1e07&korePlacement=15&koreSubPlacement=5&clickEventId=6631f8c0-bfa7-11f0-8b50-786bf36c1e07&korePlacement=15&koreSubPlacement=5,
키링,,"이카이즈 시바견 12띠키링 피규어 자동차 키홀더 가방고리 열쇠고리, 호랑이띠, 1개","8,330원","6,820원",판매자로켓,내일(목) 도착 보장,N,1255,341원,,https://www.coupang.com/vp/products/8751431120?itemId=25417740292&vendorItemId=91476263304&sourceType=srp_product_ads&clickEventId=6631f8c0-bfa7-11f0-964f-89bf4c8eea48&korePlacement=15&koreSubPlacement=6&clickEventId=6631f8c0-bfa7-11f0-964f-89bf4c8eea48&korePlacement=15&koreSubPlacement=6,
키링,4,"프리미엄 자동차 키링 키홀더 스트랩 가방 키링, 블랙, 1개","17,500원","10,800원",,모레(금) 도착 예정,Y,70,540원,,https://www.coupang.com/vp/products/8821314389?itemId=25707943798&vendorItemId=92696902425&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=6&rank=6,
키링,5,"랜덤 뽑기 순덕이 아크릴 키 링 35개(박스) 다이어리 핸드폰 가방 열쇠 고리 단체 선물, 1박스, 상세페이지 참조","35,000원","26,830원",판매자로켓,내일(목) 도착 보장,Y,26,"1,341원",,https://www.coupang.com/vp/products/8032831538?itemId=22685499512&vendorItemId=89509209721&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=7&rank=7,
키링,,"이카이즈 시바견 12띠키링 피규어 자동차 키홀더 가방고리 열쇠고리, 개띠, 1개","10,030원","7,580원",판매자로켓,내일(목) 도착 보장,N,1255,375원,,https://www.coupang.com/vp/products/8751431120?itemId=25417740297&vendorItemId=91476263295&sourceType=srp_product_ads&clickEventId=66321fd0-bfa7-11f0-9651-cbf009b33c8a&korePlacement=15&koreSubPlacement=9&clickEventId=66321fd0-bfa7-11f0-9651-cbf009b33c8a&korePlacement=15&koreSubPlacement=9,
키링,6,"네가좋은 라부부 콜라 케이스 팝마트 라부부 인형 키링 호환 1개, 고급형 쉐이크 콜라 1개","33,000원","4,900원",판매자로켓,내일(목) 도착 보장,Y,8,245원,,https://www.coupang.com/vp/products/8950683133?itemId=26181588864&vendorItemId=93161120114&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=9&rank=9,
키링,,"카렐로 1+1 미니 라부부 키링 키홀더 가방고리, 2개, 블루","25,000원","5,900원",판매자로켓,내일(목) 도착 보장,N,29,590원,,https://www.coupang.com/vp/products/9006404745?itemId=26396985512&vendorItemId=93373244127&sourceType=srp_product_ads&clickEventId=66321fd0-bfa7-11f0-a89b-8609c3fa2f7e&korePlacement=15&koreSubPlacement=11&clickEventId=66321fd0-bfa7-11f0-a89b-8609c3fa2f7e&korePlacement=15&koreSubPlacement=11,
키링,,"귀살대 일륜도 키링 피규어 굿즈 귀칼 칼 무기 열쇠고리, 1개, 번개 젠이츠","9,900원","7,900원",,모레(금) 도착 예정,Y,25,395원,,https://www.coupang.com/vp/products/9091292158?itemId=26717467391&vendorItemId=93689072483&sourceType=srp_product_ads&clickEventId=66321fd0-bfa7-11f0-8441-f0797b10b829&korePlacement=15&koreSubPlacement=12&clickEventId=66321fd0-bfa7-11f0-8441-f0797b10b829&korePlacement=15&koreSubPlacement=12,
키링,7,"애니버니 랜덤 아크릴 키 링 36개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트","36,000원","25,380원",판매자로켓,내일(목) 도착 보장,Y,17,"1,269원",,https://www.coupang.com/vp/products/8522456825?itemId=24673933066&vendorItemId=91684133988&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=12&rank=12,
키링,8,"프리미엄 자동차 키링 키홀더 스트랩 가방 키링, 그린, 1개","17,500원","9,900원",판매자로켓,내일(목) 도착 보장,N,70,480원,,https://www.coupang.com/vp/products/8821314389?itemId=25707943795&vendorItemId=92830576097&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=13&rank=13,
키링,9,"생활양식 1+1 자동차 명품 가죽 키링 브라운, 2개","13,000원","4,400원",,모레(금) 도착 예정,Y,151,440원,,https://www.coupang.com/vp/products/1228382406?itemId=2220723945&vendorItemId=70218413472&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=14&rank=14,
키링,10,산리오 정품 키티실버키링 실버키티 키티 키링 10cm,,"9,900원",판매자로켓,내일(목) 도착 보장,N,24,495원,,https://www.coupang.com/vp/products/9014454153?itemId=26426739400&vendorItemId=93421041579&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=15&rank=15,
키링,16,버블리데이 소풍가는 갸우뚱 오리 키링,,"3,240원",로켓배송,내일(목) 도착 보장,Y,481,162원,,https://www.coupang.com/vp/products/6869190251?itemId=16427144336&vendorItemId=90131748924&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=16&rank=16,
키링,17,"패링치즈 귀여운 헬스 키링 열쇠고리, 1개, 헬스바이올렛","19,800원","9,900원",판매자로켓,내일(목) 도착 보장,N,4,495원,,https://www.coupang.com/vp/products/9021783720?itemId=26453206261&vendorItemId=93428620847&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=17&rank=17,
키링,18,"씨엔드에치 드래곤길들이기 투슬리스 가방고리 봉제인형, 12cm, 혼합색상, 1개",,"7,730원",로켓배송,내일(목) 도착 보장,Y,467,386원,,https://www.coupang.com/vp/products/4360453137?itemId=5127721085&vendorItemId=72437180571&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=18&rank=18,
키링,19,귀여운 강아지 고리 인형 키링 가방 장식,"14,100원","4,510원",판매자로켓,내일(목) 도착 보장,N,55,225원,,https://www.coupang.com/vp/products/8351901905?itemId=24129684539&vendorItemId=91433554900&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=19&rank=19,
키링,,"펴나나다 랍스터 키링 연결고리, 10개, 실버","13,000원",690원,판매자로켓,내일(목) 도착 보장,N,28,345원,,https://www.coupang.com/vp/products/8801153156?itemId=25627801684&vendorItemId=92618013450&sourceType=srp_product_ads&clickEventId=66321fd0-bfa7-11f0-acea-7833139c64e5&korePlacement=15&koreSubPlacement=21&clickEventId=66321fd0-bfa7-11f0-acea-7833139c64e5&korePlacement=15&koreSubPlacement=21,
키링,,"바이유즈 ASMR 키보드 키링 2종, 1세트, 흑백","14,000원","8,500원",판매자로켓,내일(목) 도착 보장,N,11,425원,,https://www.coupang.com/vp/products/9054824490?itemId=26579068367&vendorItemId=93552508083&sourceType=srp_product_ads&clickEventId=66321fd0-bfa7-11f0-9819-99675ba4dda3&korePlacement=15&koreSubPlacement=22&clickEventId=66321fd0-bfa7-11f0-9819-99675ba4dda3&korePlacement=15&koreSubPlacement=22,
키링,22,"캐치티니핑 티니핑 페이스 봉제 키링, 8cm, 랜덤발송, 1개","7,500원","5,630원",로켓배송,내일(목) 도착 보장,Y,25,281원,,https://www.coupang.com/vp/products/9015825078?itemId=26430974817&vendorItemId=93416587232&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=22&rank=22,
키링,23,"iiGEN 몬스터 인형 키링, 7cm, 랜덤발송, 24개","48,000원","30,000원",로켓배송,내일(목) 도착 보장,Y,76,"1,500원",,https://www.coupang.com/vp/products/8151341930?itemId=23198251859&vendorItemId=90409827183&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=23&rank=23,
키링,24,"유령 인형 찾기 랜덤 키링 12개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트, 랜덤12개","36,000원","28,800원",판매자로켓,내일(목) 도착 보장,Y,11,"1,440원",,https://www.coupang.com/vp/products/8642235542?itemId=25080856374&vendorItemId=92084758101&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=24&rank=24,
키링,25,"생활양식 1+1 자동차 명품 가죽 키링 블랙, 2개","13,000원","4,900원",,모레(금) 도착 예정,Y,240,490원,,https://www.coupang.com/vp/products/1228378654?itemId=2220717555&vendorItemId=70218407300&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=25&rank=25,
키링,26,"핑구 보따리 스탠딩 인형 가방고리, 10cm, 블랙, 1개","8,000원","7,200원",로켓배송,내일(목) 도착 보장,Y,27,360원,,https://www.coupang.com/vp/products/8659897074?itemId=25135386869&vendorItemId=93041854518&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=26&rank=26,
키링,27,"산리오 키체인 펜던트 악세사리 여자친구 선물 6종 세트, 1세트, 혼합","15,000원","9,700원",판매자로켓,내일(목) 도착 보장,N,6,485원,,https://www.coupang.com/vp/products/8943271714?itemId=26156927347&vendorItemId=93136823664&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=27&rank=27,
키링,28,"주문제작 주차번호판키링 열쇠고리 스마트키홀더 자동차키링 키홀더, 개별디자인, 도담체, 기본패키지","9,860원","7,020원",,11/15(토) 도착 예정,Y,365,351원,,https://www.coupang.com/vp/products/7298044393?itemId=18668397928&vendorItemId=85802807717&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=28&rank=28,
키링,29,"도림 후드 곰돌이 키링 2p, 1세트, 블랙+브라운","19,900원","9,900원",판매자로켓,내일(목) 도착 보장,N,102,495원,,https://www.coupang.com/vp/products/7420572245?itemId=19248200862&vendorItemId=86364015487&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=29&rank=29,
키링,30,"다다랜드 깜냥 고양이 인형 키링, 9cm, 블랙, 1개",,"2,500원",로켓배송,내일(목) 도착 보장,Y,179,125원,,https://www.coupang.com/vp/products/8640180089?itemId=25073328454&vendorItemId=92077358567&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=30&rank=30,
키링,31,[공식정품] 와사비베어 (브라운) 키링 8cm 브라운베어,,"10,800원",판매자로켓,내일(목) 도착 보장,N,,540원,,https://www.coupang.com/vp/products/9125583507?itemId=26846331884&vendorItemId=93821797791&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=31&rank=31,
키링,32,(정품) 멜빵 그로밋 인형 키링,"17,500원","16,600원",판매자로켓,내일(목) 도착 보장,N,30,830원,,https://www.coupang.com/vp/products/8322537167?itemId=24023008160&vendorItemId=91043520475&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=32&rank=32,
키링,33,아워리빙 인형 열쇠고리 캐릭터 키링 1+1,"9,400원","4,650원",,모레(금) 도착 예정,Y,190,233원,,https://www.coupang.com/vp/products/8308571298?itemId=23972678981&vendorItemId=90994018281&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=33&rank=33,
키링,34,"아이끌레 라이스 버섯 꼬치 인형 키링 3종 세트, 6cm, 주먹밥, 버섯꼬치, 베이비캣, 1세트",,"4,900원",로켓배송,,N,1,,품절,https://www.coupang.com/vp/products/9023873186?itemId=26461076961&vendorItemId=93436380140&q=키링&searchId=105855204256476&sourceType=search&itemsCount=36&searchRank=34&rank=34,
키링,,"모찌타운 키키쿼카 행운키링 하삐 인형, 9cm, 크림, 1개",,"8,910원",로켓배송,내일(목) 도착 보장,Y,131,445원,,https://www.coupang.com/vp/products/7939967406?itemId=21866242981&vendorItemId=89028103749&sourceType=srp_product_ads&clickEventId=66321fd0-bfa7-11f0-98d1-6b8c194a1a4e&korePlacement=15&koreSubPlacement=37&clickEventId=66321fd0-bfa7-11f0-98d1-6b8c194a1a4e&korePlacement=15&koreSubPlacement=37,
장우산,,파밀로 남녀공용 파스텔 16K 튼튼한 자동 장우산,"22,300원","8,900원",로켓배송,내일(목) 도착 보장,Y,7165,445원,,https://www.coupang.com/vp/products/6568185625?itemId=14733408372&vendorItemId=81973965327&sourceType=srp_product_ads&clickEventId=6e2b71f0-bfa7-11f0-b91c-978076a61631&korePlacement=15&koreSubPlacement=1&clickEventId=6e2b71f0-bfa7-11f0-b91c-978076a61631&korePlacement=15&koreSubPlacement=1,
장우산,1,지브라 75사이즈 자외선 차단 대형 골프 장우산,"21,800원","10,900원",로켓배송,내일(목) 도착 보장,Y,7374,545원,,https://www.coupang.com/vp/products/1890351069?itemId=3211973019&vendorItemId=71199300491&pickType=COU_PICK&q=장우산&searchId=7a21aaca6151482&sourceType=search&itemsCount=36&searchRank=1&rank=1,
장우산,2,코멧 99% 자외선(UV) 차단 자동 골프 장우산,"22,850원","10,330원",로켓배송,내일(목) 도착 보장,Y,3221,475원,,https://www.coupang.com/vp/products/6451341040?itemId=14007293349&vendorItemId=81255919715&q=장우산&searchId=7a21aaca6151482&sourceType=search&itemsCount=36&searchRank=2&rank=2,
