Keyword,Rank,Name,OriginalPrice,DiscountPrice,FinalPrice,RocketBadge,Arrival,FreeShipping,ReviewCount,Points,StockStatus,Link,ImgUrl
스카프,,고급스럽고 세련된 셰브론페펀 넥스카프 간편 착용 진주볼 원터치 자석 스카프-셰브론페펀,"13,000원","9,800원","9,800원",판매자배송,도착 보장,N,,490원,,https://www.coupang.com/vp/products/9146407365?itemId=26927711592&vendorItemId=93896988877&sourceType=srp_product_ads&clickEventId=1f0eb050-bf84-11f0-aedf-ebdfc5b06399&korePlacement=15&koreSubPlacement=11&clickEventId=1f0eb050-bf84-11f0-aedf-ebdfc5b06399&korePlacement=15&koreSubPlacement=11,
스카프,,쿠앤 여성 70cm 스카프 정사각 여성스카프 4종 세트,"40,000원","15,900원","15,900원",판매자배송,도착 보장,N,,795원,,https://www.coupang.com/vp/products/7871856275?itemId=21506454976&vendorItemId=88579179956&sourceType=srp_product_ads&clickEventId=1f0eb050-bf84-11f0-b708-a62abe7a40b6&korePlacement=15&koreSubPlacement=12&clickEventId=1f0eb050-bf84-11f0-b708-a62abe7a40b6&korePlacement=15&koreSubPlacement=12,
스카프,7,메리앤유 소프트터치 웨이브 디테일 투톤 배색 스카프 국산,"25,000원","15,800원","15,800원",판매자배송,도착 보장,N,,790원,,https://www.coupang.com/vp/products/9058052607?itemId=26591396572&vendorItemId=91548924576&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=12&rank=12,
스카프,8,[4종세트] 허블리 여성 부드러운 자석버클 사각 쁘띠 스카프 머플러,"32,000원","12,800원","12,800원",판매자배송,도착 보장,N,,640원,,https://www.coupang.com/vp/products/9150851620?itemId=26945480387&vendorItemId=93914888617&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=13&rank=13,
스카프,9,루나뷰링 여성 쁘띠 미니 목 자석 스카프 3종,,"9,500원","9,500원",,도착 예정,Y,,475원,,https://www.coupang.com/vp/products/8576595171?itemId=24854469477&vendorItemId=92885434355&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=14&rank=14,
스카프,10,마리앙 마름모 스카프 가을스카프 롱스카프 여성스카프 뜨왈 플라워 배색 간절기 스카프,"26,000원","23,800원","23,800원",판매자배송,도착 보장,Y,,"1,190원",,https://www.coupang.com/vp/products/9103806387?itemId=26764478427&vendorItemId=93810578662&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=15&rank=15,
스카프,16,미디엄템포 부드럽고 네추럴한 사계절 무지 롱 스카프 피그먼트 브리즈 / 국내제작 면 레이온 소재로 부드럽고 피부에 편안 봄 가을 검정 블랙 스카프,,"18,800원","18,800원",판매자배송,도착 보장,N,,940원,,https://www.coupang.com/vp/products/1272365658?itemId=2277322904&vendorItemId=79539493237&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=16&rank=16,
스카프,17,로튼 국내제작 삼각 무지 스카프 머플러 면 심플 우아함 봄 스카프 여성 남성,"13,700원","8,650원","8,650원",판매자배송,도착 보장,N,,433원,,https://www.coupang.com/vp/products/8584811282?itemId=24886721972&vendorItemId=91893521261&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=17&rank=17,
스카프,18,1+1 에이엔이엠 고급 실크 여성 패션 사각스카프 4컬러,,"6,900원","6,900원",,도착 예정,Y,,345원,,https://www.coupang.com/vp/products/8645821599?itemId=25093949160&vendorItemId=92097620741&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=18&rank=18,
스카프,19,2종세트 바바 프리미엄 자석버클 쁘띠 사각 스카프,"29,900원","8,800원","8,800원",,도착 예정,Y,,440원,,https://www.coupang.com/vp/products/8540920480?itemId=24727854281&vendorItemId=91736880972&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=19&rank=19,
스카프,,허블리 여성 면 손수건 스카프 쁘띠 머플러,"15,000원","6,900원","6,900원",판매자배송,도착 보장,N,,345원,,https://www.coupang.com/vp/products/9063210921?itemId=26610908436&vendorItemId=93584177118&sourceType=srp_product_ads&clickEventId=1f0eb050-bf84-11f0-9e26-d932dc61d050&korePlacement=15&koreSubPlacement=21&clickEventId=1f0eb050-bf84-11f0-9e26-d932dc61d050&korePlacement=15&koreSubPlacement=21,
스카프,,이즈이즈 고급스러운 여성 쁘띠 스카프 사각형 4p,"36,700원","14,700원","14,700원",판매자배송,도착 보장,N,,735원,,https://www.coupang.com/vp/products/8360766174?itemId=24161099254&vendorItemId=91186541771&sourceType=srp_product_ads&clickEventId=1f0eb050-bf84-11f0-9ded-f1b14544aa9e&korePlacement=15&koreSubPlacement=22&clickEventId=1f0eb050-bf84-11f0-9ded-f1b14544aa9e&korePlacement=15&koreSubPlacement=22,
스카프,22,MGN공식 스카프 가을 여성스카프 쁘띠 5종세트,"20,000원","8,900원","8,900원",판매자배송,도착 보장,N,,445원,,https://www.coupang.com/vp/products/9055027985?itemId=26579374094&vendorItemId=93552809074&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=22&rank=22,
스카프,23,허블리 여성 부드러운 사각 스카프 머플러 4종세트,"30,000원","12,900원","12,900원",판매자배송,도착 보장,N,,645원,,https://www.coupang.com/vp/products/9066483209?itemId=26624956505&vendorItemId=93603392173&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=23&rank=23,
스카프,24,아펙토 우아한 자석 버클 스카프 2종 세트,"7,900원","4,900원","4,900원",로켓배송,도착 보장,Y,,245원,,https://www.coupang.com/vp/products/8837460296?itemId=25754169332&vendorItemId=92742417349&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=24&rank=24,
스카프,25,소울린느 쁘띠사이즈 실크소재 스카프 (33종류),"19,900원","7,900원","7,900원",판매자배송,도착 보장,N,,395원,,https://www.coupang.com/vp/products/7970137501?itemId=22070793759&vendorItemId=89118138736&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=25&rank=25,
스카프,26,쿠앤 여성 70cm 스카프 정사각 여성스카프 4종 세트,"40,000원","15,900원","15,900원",판매자배송,도착 보장,N,,795원,,https://www.coupang.com/vp/products/7871856275?itemId=21506454980&vendorItemId=88579179945&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=26&rank=26,
스카프,27,모델엄마 프렌치무드 고급 아사면 마름모 뾰족스카프 (2colors),"25,900원","13,700원","13,700원",판매자배송,도착 보장,N,,685원,,https://www.coupang.com/vp/products/9003349109?itemId=26384009530&vendorItemId=93360460623&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=27&rank=27,
스카프,28,더뷰렛 소프트 롱스카프 여성 무지 단색 면 코튼 간절기 스카프,"15,000원","11,500원","11,500원",,도착 예정,Y,,575원,,https://www.coupang.com/vp/products/312474379?itemId=987283328&vendorItemId=5410258372&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=28&rank=28,
스카프,29,센티멘토 마름모 롱 스카프 심플 무지 라인 트리밍 고급스러운 봄 가을 롱 스카프 코디,,"29,800원","29,800원",판매자배송,도착 보장,Y,,"1,490원",,https://www.coupang.com/vp/products/6357078774?itemId=13402780184&vendorItemId=87639019918&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=29&rank=29,
스카프,30,바비수 쁘띠 메종도트 스카프,"24,800원","12,500원","12,500원",로켓배송,도착 보장,Y,,625원,,https://www.coupang.com/vp/products/318863376?itemId=1018622558&vendorItemId=5456493938&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=30&rank=30,
스카프,31,사켓 여성 고급 야외 선물용 스카프,"25,000원","9,200원","9,200원",판매자배송,도착 보장,N,,460원,,https://www.coupang.com/vp/products/8922073173?itemId=26073521124&vendorItemId=93054552505&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=31&rank=31,
스카프,32,HIURETME 여성 따뜻한 어깨 대형 숄 스카프,"13,800원","10,800원","10,800원",판매자배송,도착 보장,N,,540원,,https://www.coupang.com/vp/products/9057727407?itemId=26590090251&vendorItemId=93563402915&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=32&rank=32,
스카프,33,바비수 쁘띠 발렛 정사각 스카프,"24,800원","14,690원","14,690원",로켓배송,도착 보장,Y,,698원,,https://www.coupang.com/vp/products/318860964?itemId=1018615360&vendorItemId=5456477679&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=33&rank=33,
스카프,34,워니비 여성 스카프 봄 선물 상자 라인 롱 쁘띠,"19,800원","13,500원","13,500원",판매자배송,도착 보장,N,,675원,,https://www.coupang.com/vp/products/7987328581?itemId=22189460759&vendorItemId=89437866041&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=34&rank=34,
스카프,,허블리 여성 면 손수건 스카프 쁘띠 머플러,"15,000원","6,900원","6,900원",판매자배송,도착 보장,N,,345원,,https://www.coupang.com/vp/products/9063210921?itemId=26610908427&vendorItemId=93584177113&sourceType=srp_product_ads&clickEventId=1f0eb050-bf84-11f0-be39-a94fc52c556b&korePlacement=15&koreSubPlacement=37&clickEventId=1f0eb050-bf84-11f0-be39-a94fc52c556b&korePlacement=15&koreSubPlacement=37,
키링,,테니스 장식 곰돌이 골프키링 캐디백 네임택 동호회선물 기념품 악세사리 키홀더 가방장식,,"22,900원","22,900원",판매자배송,도착 보장,Y,,"1,145원",,https://www.coupang.com/vp/products/8597085371?itemId=25862321656&vendorItemId=93468287191&sourceType=srp_product_ads&clickEventId=2f78a770-bf84-11f0-8e0a-a43f2ce241e4&korePlacement=15&koreSubPlacement=1&clickEventId=2f78a770-bf84-11f0-8e0a-a43f2ce241e4&korePlacement=15&koreSubPlacement=1,
키링,1,"버블리데이 귀여운 니트 곰돌이 키링 2종 세트, 화이트 + 블랙, 1세트",,"5,630원","5,630원",로켓배송,도착 보장,Y,,281원,,https://www.coupang.com/vp/products/8531959116?itemId=23125875018&vendorItemId=90158941490&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=1&rank=1,
키링,2,"다은랜드 귀여운 곰돌이 키링 베어 열쇠고리 차키링 스트랩형 키홀더, 그린, 1개","16,800원","8,740원","8,740원",판매자배송,도착 보장,N,,437원,,https://www.coupang.com/vp/products/9122187053?itemId=26833472203&vendorItemId=86546370201&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=2&rank=2,
키링,3,"다다랜드 뚠빵한 카피바라 동물 인형 키링, 12cm, 오리튜브카피바라, 1개",,"2,950원","2,950원",로켓배송,도착 보장,Y,,148원,,https://www.coupang.com/vp/products/7983834510?itemId=25010081005&vendorItemId=92015065357&pickType=COU_PICK&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=3&rank=3,
키링,,"자동차키링 번호판 열쇠고리 스마트 키홀더 차량번호키링제작, 신형, 1개","8,900원","5,900원","5,900원",,도착 예정,Y,,295원,,https://www.coupang.com/vp/products/8957014008?itemId=26207479405&vendorItemId=92019375236&sourceType=srp_product_ads&clickEventId=2f78a770-bf84-11f0-95b4-d748ea87892b&korePlacement=15&koreSubPlacement=5&clickEventId=2f78a770-bf84-11f0-95b4-d748ea87892b&korePlacement=15&koreSubPlacement=5,
키링,,"1+1 스마트키 가죽 케이스 세트 자동차 차 키 홀더 레더 지갑 스마트 차키 자동차키 키홀더 키케이스 링 열쇠 고리 키링 차키링 키지갑, A세트, 1세트, R99830A","16,100원","9,870원","9,870원",판매자배송,도착 보장,N,,494원,,https://www.coupang.com/vp/products/7944873529?itemId=21901030694&vendorItemId=88949057870&sourceType=srp_product_ads&clickEventId=2f78a770-bf84-11f0-a49c-5175105ca999&korePlacement=15&koreSubPlacement=6&clickEventId=2f78a770-bf84-11f0-a49c-5175105ca999&korePlacement=15&koreSubPlacement=6,
키링,4,"프리미엄 자동차 키링 키홀더 스트랩 가방 키링, 블랙, 1개","17,500원","10,800원","10,800원",,도착 예정,Y,,540원,,https://www.coupang.com/vp/products/8821314389?itemId=25707943798&vendorItemId=92696902425&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=6&rank=6,
키링,5,"랜덤 뽑기 순덕이 아크릴 키 링 35개(박스) 다이어리 핸드폰 가방 열쇠 고리 단체 선물, 1박스, 상세페이지 참조","35,000원","26,830원","26,830원",판매자배송,도착 보장,Y,,"1,341원",,https://www.coupang.com/vp/products/8032831538?itemId=22685499512&vendorItemId=89509209721&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=7&rank=7,
키링,,"오아트 고급 인형 키링 토끼 인형 가방 키링, 1개, 오아트 핑크","19,800원","9,880원","9,880원",판매자배송,도착 보장,N,,494원,,https://www.coupang.com/vp/products/8914117586?itemId=26043061045&vendorItemId=93036181936&sourceType=srp_product_ads&clickEventId=2f78a770-bf84-11f0-b846-c85ea759de71&korePlacement=15&koreSubPlacement=9&clickEventId=2f78a770-bf84-11f0-b846-c85ea759de71&korePlacement=15&koreSubPlacement=9,
키링,6,"네가좋은 라부부 콜라 케이스 팝마트 라부부 인형 키링 호환 1개, 고급형 쉐이크 콜라 1개","33,000원","4,900원","4,900원",판매자배송,도착 보장,Y,,245원,,https://www.coupang.com/vp/products/8950683133?itemId=26181588864&vendorItemId=93161120114&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=9&rank=9,
키링,,"블라제스 시크 베어 키링, A, 1개","21,000원","11,600원","11,600원",판매자배송,도착 보장,N,,580원,,https://www.coupang.com/vp/products/7683601884?itemId=20528702877&vendorItemId=87688402785&sourceType=srp_product_ads&clickEventId=2f78ce80-bf84-11f0-b492-1ddbabd0a67a&korePlacement=15&koreSubPlacement=11&clickEventId=2f78ce80-bf84-11f0-b492-1ddbabd0a67a&korePlacement=15&koreSubPlacement=11,
키링,,"제이엠제이 행운을 부르는 키링 열쇠고리, 브라운&그린, 1개","27,900원","12,900원","12,900원",판매자배송,도착 보장,N,,645원,품절임박,https://www.coupang.com/vp/products/8501314431?itemId=24609416134&vendorItemId=91620849838&sourceType=srp_product_ads&clickEventId=2f78ce80-bf84-11f0-b025-b81c0755a4f7&korePlacement=15&koreSubPlacement=12&clickEventId=2f78ce80-bf84-11f0-b025-b81c0755a4f7&korePlacement=15&koreSubPlacement=12,
키링,7,"귀염뽀짝 디저트 랜덤 키링 24개(박스) 홀더 가방 열쇠 고리 친구 단체 선물, 1세트, 6종 랜덤 24개","36,000원","27,000원","27,000원",판매자배송,도착 보장,Y,,"1,350원",,https://www.coupang.com/vp/products/8904728474?itemId=26006083072&vendorItemId=92988116601&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=12&rank=12,
키링,8,"애니버니 랜덤 아크릴 키 링 36개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트","36,000원","25,380원","25,380원",판매자배송,도착 보장,Y,,"1,269원",,https://www.coupang.com/vp/products/8522456825?itemId=24673933066&vendorItemId=91684133988&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=13&rank=13,
키링,9,"프리미엄 자동차 키링 키홀더 스트랩 가방 키링, 그린, 1개","17,500원","9,900원","9,900원",판매자배송,도착 보장,N,,480원,,https://www.coupang.com/vp/products/8821314389?itemId=25707943795&vendorItemId=92830576097&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=14&rank=14,
키링,10,산리오 정품 키티실버키링 실버키티 키티 키링 10cm,,"9,900원","9,900원",판매자배송,도착 보장,N,,495원,,https://www.coupang.com/vp/products/9014454153?itemId=26426739400&vendorItemId=93421041579&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=15&rank=15,
키링,16,"생활양식 1+1 자동차 명품 가죽 키링 브라운, 2개","13,000원","4,400원","4,400원",,도착 예정,Y,,440원,,https://www.coupang.com/vp/products/1228382406?itemId=2220723945&vendorItemId=70218413472&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=16&rank=16,
키링,17,버블리데이 소풍가는 갸우뚱 오리 키링,,"3,240원","3,240원",로켓배송,도착 보장,Y,,162원,,https://www.coupang.com/vp/products/6869190251?itemId=16427144336&vendorItemId=90131748924&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=17&rank=17,
키링,18,"패링치즈 귀여운 헬스 키링 열쇠고리, 1개, 헬스바이올렛","19,800원","9,900원","9,900원",판매자배송,도착 보장,N,,495원,,https://www.coupang.com/vp/products/9021783720?itemId=26453206261&vendorItemId=93428620847&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=18&rank=18,
키링,19,"iiGEN 몬스터 인형 키링, 7cm, 랜덤발송, 24개","48,000원","30,000원","30,000원",로켓배송,도착 보장,Y,,"1,500원",,https://www.coupang.com/vp/products/8151341930?itemId=23198251859&vendorItemId=90409827183&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=19&rank=19,
키링,,"심플 프리미엄 스웨이드 가죽 키링 키홀더, 네이비","13,900원","6,900원","6,900원",판매자배송,도착 보장,N,,345원,,https://www.coupang.com/vp/products/8562708293?itemId=24798845088&vendorItemId=91811024090&sourceType=srp_product_ads&clickEventId=2f78ce80-bf84-11f0-a118-0e683d87143a&korePlacement=15&koreSubPlacement=21&clickEventId=2f78ce80-bf84-11f0-a118-0e683d87143a&korePlacement=15&koreSubPlacement=21,
키링,,"미니 대한민국 태극기 양면 열쇠고리 개별포장 키링, 10개, 화이트","20,000원","1,150원","1,150원",판매자배송,도착 보장,N,,575원,,https://www.coupang.com/vp/products/8837469140?itemId=25754206192&vendorItemId=92742453205&sourceType=srp_product_ads&clickEventId=2f78ce80-bf84-11f0-868b-1f89389d9468&korePlacement=15&koreSubPlacement=22&clickEventId=2f78ce80-bf84-11f0-868b-1f89389d9468&korePlacement=15&koreSubPlacement=22,
키링,22,"캐치티니핑 티니핑 페이스 봉제 키링, 8cm, 랜덤발송, 1개","7,500원","5,630원","5,630원",로켓배송,도착 보장,Y,,281원,,https://www.coupang.com/vp/products/9015825078?itemId=26430974817&vendorItemId=93416587232&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=22&rank=22,
키링,23,"씨엔드에치 드래곤길들이기 투슬리스 가방고리 봉제인형, 12cm, 혼합색상, 1개",,"7,730원","7,730원",로켓배송,도착 보장,Y,,386원,,https://www.coupang.com/vp/products/4360453137?itemId=5127721085&vendorItemId=72437180571&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=23&rank=23,
키링,24,귀여운 강아지 고리 인형 키링 가방 장식,"14,100원","4,510원","4,510원",판매자배송,도착 보장,N,,225원,,https://www.coupang.com/vp/products/8351901905?itemId=24129684539&vendorItemId=91433554900&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=24&rank=24,
키링,25,"유령 인형 찾기 랜덤 키링 12개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트, 랜덤12개","36,000원","28,800원","28,800원",판매자배송,도착 보장,Y,,"1,440원",,https://www.coupang.com/vp/products/8642235542?itemId=25080856374&vendorItemId=92084758101&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=25&rank=25,
키링,26,"핑구 보따리 스탠딩 인형 가방고리, 10cm, 블랙, 1개","8,000원","7,200원","7,200원",로켓배송,도착 보장,Y,,360원,,https://www.coupang.com/vp/products/8659897074?itemId=25135386869&vendorItemId=93041854518&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=26&rank=26,
키링,27,"산리오 키체인 펜던트 악세사리 여자친구 선물 6종 세트, 1세트, 혼합","15,000원","9,700원","9,700원",판매자배송,도착 보장,N,,485원,,https://www.coupang.com/vp/products/8943271714?itemId=26156927347&vendorItemId=93136823664&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=27&rank=27,
키링,28,"생활양식 1+1 자동차 명품 가죽 키링 블랙, 2개","13,000원","4,900원","4,900원",,도착 예정,Y,,490원,,https://www.coupang.com/vp/products/1228378654?itemId=2220717555&vendorItemId=70218407300&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=28&rank=28,
키링,29,"다다랜드 깜냥 고양이 인형 키링, 9cm, 블랙, 1개",,"2,500원","2,500원",로켓배송,도착 보장,Y,,125원,,https://www.coupang.com/vp/products/8640180089?itemId=25073328454&vendorItemId=92077358567&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=29&rank=29,
키링,30,"주문제작 주차번호판키링 열쇠고리 스마트키홀더 자동차키링 키홀더, 개별디자인, 도담체, 기본패키지","9,860원","7,020원","7,020원",,도착 예정,Y,,351원,,https://www.coupang.com/vp/products/7298044393?itemId=18668397928&vendorItemId=85802807717&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=30&rank=30,
키링,31,[공식정품] 와사비베어 (브라운) 키링 8cm 브라운베어,,"10,800원","10,800원",판매자배송,도착 보장,N,,540원,,https://www.coupang.com/vp/products/9125583507?itemId=26846331884&vendorItemId=93821797791&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=31&rank=31,
키링,32,(정품) 멜빵 그로밋 인형 키링,"17,500원","16,600원","16,600원",판매자배송,도착 보장,N,,830원,,https://www.coupang.com/vp/products/8322537167?itemId=24023008160&vendorItemId=91043520475&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=32&rank=32,
키링,33,"도림 후드 곰돌이 키링 2p, 1세트, 블랙+브라운","19,900원","9,900원","9,900원",판매자배송,도착 보장,N,,495원,,https://www.coupang.com/vp/products/7420572245?itemId=19248200862&vendorItemId=86364015487&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=33&rank=33,
키링,34,"아이끌레 라이스 버섯 꼬치 인형 키링 3종 세트, 6cm, 주먹밥, 버섯꼬치, 베이비캣, 1세트",,"4,900원","4,900원",로켓배송,,N,,,품절,https://www.coupang.com/vp/products/9023873186?itemId=26461076961&vendorItemId=93436380140&q=키링&searchId=fcfe34a54145561&sourceType=search&itemsCount=36&searchRank=34&rank=34,
키링,,"엘리어즈 키링부자재 D형 고리 액세서리 키링, 100개, 실버","33,000원",145원,145원,판매자배송,도착 보장,N,,725원,,https://www.coupang.com/vp/products/8462089985?itemId=24480811674&vendorItemId=91495439054&sourceType=srp_product_ads&clickEventId=2f78ce80-bf84-11f0-9081-19461d269d2b&korePlacement=15&koreSubPlacement=37&clickEventId=2f78ce80-bf84-11f0-9081-19461d269d2b&korePlacement=15&koreSubPlacement=37,
장우산,,파밀로 남녀공용 파스텔 16K 튼튼한 자동 장우산,"22,300원","8,900원","8,900원",로켓배송,도착 보장,Y,,445원,,https://www.coupang.com/vp/products/6568185625?itemId=14733408372&vendorItemId=81973965327&sourceType=srp_product_ads&clickEventId=365cb900-bf84-11f0-b0b4-26ba8034b066&korePlacement=15&koreSubPlacement=1&clickEventId=365cb900-bf84-11f0-b0b4-26ba8034b066&korePlacement=15&koreSubPlacement=1,
장우산,1,지브라 75사이즈 자외선 차단 대형 골프 장우산,"21,800원","10,900원","10,900원",로켓배송,도착 보장,Y,,545원,,https://www.coupang.com/vp/products/1890351069?itemId=3211973019&vendorItemId=71199300491&pickType=COU_PICK&q=장우산&searchId=499fd177817785&sourceType=search&itemsCount=36&searchRank=1&rank=1,
장우산,2,WEEVE 프리미엄 고급 대형 장우산 24k,"30,900원","13,900원","13,900원",로켓배송,도착 보장,Y,,695원,,https://www.coupang.com/vp/products/6572722541?itemId=14759918487&vendorItemId=82000206085&q=장우산&searchId=499fd177817785&sourceType=search&itemsCount=36&searchRank=2&rank=2,
