Keyword,Rank,Name,OriginalPrice,FinalPrice,RocketBadge,Arrival,FreeShipping,ReviewCount,Points,StockStatus,Link,ImgUrl
스카프,,허블리 여성 면 손수건 스카프 쁘띠 머플러,"15,000원","6,900원",판매자로켓,내일(목) 도착 보장,N,52,345원,,https://www.coupang.com/vp/products/9063210921?itemId=26610908427&vendorItemId=93584177113&sourceType=srp_product_ads&clickEventId=13baa530-bfaa-11f0-b7cc-dc57a5a63df2&korePlacement=15&koreSubPlacement=11&clickEventId=13baa530-bfaa-11f0-b7cc-dc57a5a63df2&korePlacement=15&koreSubPlacement=11,
스카프,,워너비 투톤 스카프 간절기 겨울용,"24,900원","12,900원",판매자로켓,내일(목) 도착 보장,N,84,645원,,https://www.coupang.com/vp/products/8315275554?itemId=23997188179&vendorItemId=91018082363&sourceType=srp_product_ads&clickEventId=13baa530-bfaa-11f0-94bb-c8c0411b0e9e&korePlacement=15&koreSubPlacement=12&clickEventId=13baa530-bfaa-11f0-94bb-c8c0411b0e9e&korePlacement=15&koreSubPlacement=12,
스카프,7,1+1 바바 프리미엄 레트로 고급 롱 스카프 머플러 2종세트,"26,900원","9,900원",,모레(금) 도착 예정,Y,110,495원,,https://www.coupang.com/vp/products/8556554097?itemId=24778286748&vendorItemId=91786279329&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=12&rank=12,
스카프,8,국내산 부드러운 롱 스카프 아사 면,"16,800원","10,200원",판매자로켓,내일(목) 도착 보장,N,75,510원,,https://www.coupang.com/vp/products/8725779682?itemId=26820089265&vendorItemId=93790279120&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=13&rank=13,
스카프,9,70X70 여성 봄 가을 쁘띠 스카프 3세트,"19,800원","9,680원",,모레(금) 도착 예정,Y,108,484원,,https://www.coupang.com/vp/products/8022208983?itemId=22417422148&vendorItemId=89462189470&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=14&rank=14,
스카프,10,마리앙 마름모 스카프 가을스카프 롱스카프 여성스카프 뜨왈 플라워 배색 간절기 스카프,"26,000원","23,800원",판매자로켓,내일(목) 도착 보장,Y,13,"1,190원",,https://www.coupang.com/vp/products/9103806387?itemId=26764478427&vendorItemId=93810578662&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=15&rank=15,
스카프,16,우브레 쁘띠 스카프 2종 세트,"29,750원","8,400원",판매자로켓,내일(목) 도착 보장,N,132,420원,,https://www.coupang.com/vp/products/7959067228?itemId=22001588775&vendorItemId=89049112192&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=16&rank=16,
스카프,17,메리앤유 소프트터치 웨이브 디테일 투톤 배색 스카프 국산,"25,000원","15,800원",판매자로켓,내일(목) 도착 보장,N,27,790원,,https://www.coupang.com/vp/products/9058052607?itemId=26591396572&vendorItemId=91548924576&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=17&rank=17,
스카프,18,[4종세트] 허블리 여성 부드러운 자석버클 사각 쁘띠 스카프 머플러,"32,000원","12,800원",판매자로켓,내일(목) 도착 보장,N,13,640원,,https://www.coupang.com/vp/products/9150851620?itemId=26945480387&vendorItemId=93914888617&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=18&rank=18,
스카프,19,루나뷰링 여성 쁘띠 미니 목 자석 스카프 3종,,"9,500원",,모레(금) 도착 예정,Y,170,475원,,https://www.coupang.com/vp/products/8576595171?itemId=24854469477&vendorItemId=92885434355&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=19&rank=19,
스카프,,워너비 투톤 스카프 간절기 겨울용,"24,900원","12,900원",판매자로켓,내일(목) 도착 보장,N,84,645원,,https://www.coupang.com/vp/products/8315275554?itemId=23997188181&vendorItemId=91018082366&sourceType=srp_product_ads&clickEventId=13baa530-bfaa-11f0-8030-242a9663fef3&korePlacement=15&koreSubPlacement=21&clickEventId=13baa530-bfaa-11f0-8030-242a9663fef3&korePlacement=15&koreSubPlacement=21,
스카프,,"[TV홈쇼핑정품 인포벨]앙드레김 실크핏 전주링 원터치 스카프 자석 마그네틱 가을 부모님 파리 스카피 머플러, 오션 화이트+플라워 그린+홀스 브라운, 1세트",,"29,900원",,11/15(토) 도착 예정,Y,23,"1,495원",,https://www.coupang.com/vp/products/9136232463?itemId=26888956257&vendorItemId=93838551187&sourceType=srp_product_ads&clickEventId=13baa530-bfaa-11f0-8ec8-396eac640abb&korePlacement=15&koreSubPlacement=22&clickEventId=13baa530-bfaa-11f0-8ec8-396eac640abb&korePlacement=15&koreSubPlacement=22,
스카프,22,MGN공식 스카프 가을 여성스카프 쁘띠 5종세트,"20,000원","8,900원",판매자로켓,내일(목) 도착 보장,N,13,445원,,https://www.coupang.com/vp/products/9055027985?itemId=26579374094&vendorItemId=93552809074&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=22&rank=22,
스카프,23,미디엄템포 부드럽고 네추럴한 사계절 무지 롱 스카프 피그먼트 브리즈 / 국내제작 면 레이온 소재로 부드럽고 피부에 편안 봄 가을 검정 블랙 스카프,,"18,800원",판매자로켓,내일(목) 도착 보장,N,489,940원,,https://www.coupang.com/vp/products/1272365658?itemId=2277322904&vendorItemId=79539493237&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=23&rank=23,
스카프,24,로튼 국내제작 삼각 무지 스카프 머플러 면 심플 우아함 봄 스카프 여성 남성,"13,700원","8,650원",판매자로켓,내일(목) 도착 보장,N,35,433원,,https://www.coupang.com/vp/products/8584811282?itemId=24886721972&vendorItemId=91893521261&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=24&rank=24,
스카프,25,1+1 에이엔이엠 고급 실크 여성 패션 사각스카프 4컬러,,"6,900원",,모레(금) 도착 예정,Y,5,345원,,https://www.coupang.com/vp/products/8645821599?itemId=25093949160&vendorItemId=92097620741&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=25&rank=25,
스카프,26,모델엄마 프렌치무드 고급 아사면 마름모 뾰족스카프 (2colors),"25,900원","13,700원",판매자로켓,내일(목) 도착 보장,N,19,685원,,https://www.coupang.com/vp/products/9003349109?itemId=26384009530&vendorItemId=93360460623&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=26&rank=26,
스카프,27,2종세트 바바 프리미엄 자석버클 쁘띠 사각 스카프,"29,900원","8,800원",,모레(금) 도착 예정,Y,317,440원,,https://www.coupang.com/vp/products/8540920480?itemId=24727854281&vendorItemId=91736880972&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=27&rank=27,
스카프,28,라인벨 고급 자석 스카프 3종,"34,000원","14,900원",,모레(금) 도착 예정,Y,19,745원,,https://www.coupang.com/vp/products/9164245735?itemId=26999033473&vendorItemId=93967754923&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=28&rank=28,
스카프,29,허블리 여성 부드러운 사각 스카프 머플러 4종세트,"30,000원","12,900원",판매자로켓,내일(목) 도착 보장,N,26,645원,,https://www.coupang.com/vp/products/9066483209?itemId=26624956505&vendorItemId=93603392173&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=29&rank=29,
스카프,30,70X70 여성 봄 가을 쁘띠 스카프,"5,980원","2,500원",,모레(금) 도착 예정,Y,594,103원,,https://www.coupang.com/vp/products/8022154678?itemId=22417264530&vendorItemId=89462031851&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=30&rank=30,
스카프,31,HIURETME 여성 따뜻한 어깨 대형 숄 스카프,"13,800원","10,800원",판매자로켓,내일(목) 도착 보장,N,5,540원,,https://www.coupang.com/vp/products/9057727407?itemId=26590090251&vendorItemId=93563402915&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=31&rank=31,
스카프,32,아펙토 우아한 자석 버클 스카프 2종 세트,"7,900원","4,900원",로켓배송,내일(목) 도착 보장,Y,39,245원,,https://www.coupang.com/vp/products/8837460296?itemId=25754169332&vendorItemId=92742417349&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=32&rank=32,
스카프,33,온더레드 러블리 레이어드 롱스카프,"32,000원","8,890원",판매자로켓,내일(목) 도착 보장,N,115,445원,,https://www.coupang.com/vp/products/8437333354?itemId=24403111462&vendorItemId=91418006264&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=33&rank=33,
스카프,34,살림코드 쁘띠테일 진주자석 실크 스카프 1+1 미니스카프,,"15,890원",판매자로켓,,N,5,,품절,https://www.coupang.com/vp/products/9128956218?itemId=26859323419&vendorItemId=93829022504&q=스카프&searchId=45442ed74844116&sourceType=search&itemsCount=36&searchRank=34&rank=34,
스카프,,어반유니크 여성 데일리 고급 스카프 4종 세트,"34,000원","16,900원",판매자로켓,내일(목) 도착 보장,N,161,845원,,https://www.coupang.com/vp/products/8309479717?itemId=23976277945&vendorItemId=90997549371&sourceType=srp_product_ads&clickEventId=13baa530-bfaa-11f0-9ba1-42dd3c845e12&korePlacement=15&koreSubPlacement=37&clickEventId=13baa530-bfaa-11f0-9ba1-42dd3c845e12&korePlacement=15&koreSubPlacement=37,
장우산,,파밀로 남녀공용 파스텔 16K 튼튼한 자동 장우산,"22,300원","8,900원",로켓배송,내일(목) 도착 보장,Y,7165,445원,,https://www.coupang.com/vp/products/6568185625?itemId=14733408372&vendorItemId=81973965327&sourceType=srp_product_ads&clickEventId=11667c00-bfaa-11f0-b445-ac6a2a3276aa&korePlacement=15&koreSubPlacement=1&clickEventId=11667c00-bfaa-11f0-b445-ac6a2a3276aa&korePlacement=15&koreSubPlacement=1,
장우산,1,지브라 75사이즈 자외선 차단 대형 골프 장우산,"21,800원","10,900원",로켓배송,내일(목) 도착 보장,Y,7374,545원,,https://www.coupang.com/vp/products/1890351069?itemId=3211973019&vendorItemId=71199300491&pickType=COU_PICK&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=1&rank=1,
장우산,2,코멧 99% 자외선(UV) 차단 자동 골프 장우산,"22,850원","10,330원",로켓배송,내일(목) 도착 보장,Y,3222,475원,,https://www.coupang.com/vp/products/6451341040?itemId=14007293349&vendorItemId=81255919715&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=2&rank=2,
장우산,3,공유 소프트 16K 튼튼한 자동 대형 장우산,"17,800원","8,900원",로켓배송,내일(목) 도착 보장,Y,258,445원,,https://www.coupang.com/vp/products/8643052739?itemId=25084542073&vendorItemId=92135795370&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=3&rank=3,
장우산,,미치코런던 모던 솔리드 자동 장우산,"19,800원","9,550원",로켓배송,내일(목) 도착 보장,Y,7455,478원,,https://www.coupang.com/vp/products/8750707137?itemId=205424726&vendorItemId=3487285461&sourceType=srp_product_ads&clickEventId=1166a310-bfaa-11f0-a647-f401a842178a&korePlacement=15&koreSubPlacement=5&clickEventId=1166a310-bfaa-11f0-a647-f401a842178a&korePlacement=15&koreSubPlacement=5,
장우산,,카르페디엠 파스텔 16살대 곡자 장우산 062,"26,000원","10,900원",로켓배송,내일(목) 도착 보장,Y,453,545원,,https://www.coupang.com/vp/products/7937576909?itemId=21852065163&vendorItemId=88900314583&sourceType=srp_product_ads&clickEventId=1166a310-bfaa-11f0-ae5d-7aa1eb093c55&korePlacement=15&koreSubPlacement=6&clickEventId=1166a310-bfaa-11f0-ae5d-7aa1eb093c55&korePlacement=15&koreSubPlacement=6,
장우산,4,WEEVE 프리미엄 고급 대형 장우산 24k,"30,900원","13,900원",로켓배송,내일(목) 도착 보장,Y,3129,695원,,https://www.coupang.com/vp/products/6572722541?itemId=14759918487&vendorItemId=82000206085&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=6&rank=6,
장우산,5,1+1 델리안 고급 튼튼한 방수 자동 장우산,"25,000원","10,000원",,모레(금) 도착 예정,Y,164,500원,,https://www.coupang.com/vp/products/8131228269?itemId=25382055282&vendorItemId=92475562462&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=7&rank=7,
장우산,6,미치코런던 60우드 장우산 046,"34,000원","13,600원",로켓배송,내일(목) 도착 보장,Y,3096,680원,,https://www.coupang.com/vp/products/6429693954?itemId=13870712862&vendorItemId=81120589922&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=8&rank=8,
장우산,7,[1+1] 튼튼한 대형우산 자동고급우산 골프용우산,"20,000원","10,000원",,모레(금) 도착 예정,Y,179,500원,,https://www.coupang.com/vp/products/8353000252?itemId=24133647022&vendorItemId=92411906126&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=9&rank=9,
장우산,8,로에드 1+1 튼튼한 대형 장우산 태풍 골프 우산 커버 포함,"35,300원","16,900원",,모레(금) 도착 예정,Y,822,845원,,https://www.coupang.com/vp/products/7821547612?itemId=25043163625&vendorItemId=92047746274&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=10&rank=10,
장우산,9,남녀공용 심플베이직 자동 장우산,"24,900원","9,900원",로켓배송,내일(목) 도착 보장,Y,14055,495원,,https://www.coupang.com/vp/products/1379447438?itemId=2413555984&vendorItemId=70407964034&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=11&rank=11,
장우산,10,카카오프렌즈 58 아이콘패턴 장우산,"25,000원","13,800원",판매자로켓,내일(목) 도착 보장,N,,690원,,https://www.coupang.com/vp/products/9131513639?itemId=26869470929&vendorItemId=93839080420&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=12&rank=12,
장우산,13,공유 파스텔 16K 튼튼한 자동 대형 장우산,"20,100원","9,900원",로켓배송,내일(목) 도착 보장,Y,906,495원,,https://www.coupang.com/vp/products/7201094704?itemId=18202699954&vendorItemId=85351106998&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=13&rank=13,
장우산,14,파밀로 남녀공용 파스텔 16K 튼튼한 자동 장우산,"21,800원","8,900원",로켓배송,내일(목) 도착 보장,Y,7165,445원,,https://www.coupang.com/vp/products/6568185625?itemId=14733408365&vendorItemId=81973965183&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=14&rank=14,
장우산,15,1+1 프리미엄 150cm 초대형 우산 빅사이즈 골프우산,"48,900원","21,900원",,모레(금) 도착 예정,Y,44,"1,095원",,https://www.coupang.com/vp/products/8204484468?itemId=23529488700&vendorItemId=90555801936&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=15&rank=15,
장우산,16,솔리드 장우산 NL2,,"6,140원",로켓배송,내일(목) 도착 보장,Y,280,307원,,https://www.coupang.com/vp/products/8682015440?itemId=25203142620&vendorItemId=92219145863&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=16&rank=16,
장우산,17,[염셀러제안샵] 대형 자동 장우산 네이비 클래식자동장우산,"18,200원","3,000원",,모레(금) 도착 예정,Y,,725원,,https://www.coupang.com/vp/products/9165224873?itemId=27003451521&vendorItemId=93972151346&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=17&rank=17,
장우산,18,코멧 베이직 자동 장우산,"11,990원","8,690원",로켓배송,내일(목) 도착 보장,Y,3181,435원,,https://www.coupang.com/vp/products/6304672048?itemId=13055147860&vendorItemId=80317852677&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=18&rank=18,
장우산,,카르페디엠 파스텔 16살대 곡자 장우산 062,"25,400원","10,900원",로켓배송,내일(목) 도착 보장,Y,453,545원,,https://www.coupang.com/vp/products/7937576909?itemId=21852065162&vendorItemId=88900314568&sourceType=srp_product_ads&clickEventId=1166a310-bfaa-11f0-a77d-327c953bc0ba&korePlacement=15&koreSubPlacement=20&clickEventId=1166a310-bfaa-11f0-a77d-327c953bc0ba&korePlacement=15&koreSubPlacement=20,
장우산,,공유 소프트 16K 튼튼한 자동 대형 장우산,"17,800원","8,900원",로켓배송,내일(목) 도착 보장,Y,258,445원,,https://www.coupang.com/vp/products/8643052739?itemId=25084542056&vendorItemId=92135795399&sourceType=srp_product_ads&clickEventId=1166a310-bfaa-11f0-b064-7a2d95b03243&korePlacement=15&koreSubPlacement=21&clickEventId=1166a310-bfaa-11f0-b064-7a2d95b03243&korePlacement=15&koreSubPlacement=21,
장우산,21,크로커다일 의전 골프 튼튼한 대형 장우산,"25,900원","14,900원",판매자로켓,내일(목) 도착 보장,N,139,745원,,https://www.coupang.com/vp/products/8773662891?itemId=25522385086&vendorItemId=92469249348&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=21&rank=21,
장우산,,카르페디엠 스마트 컬러 자동 장우산,"19,800원","9,900원",로켓배송,내일(목) 도착 보장,Y,540,495원,,https://www.coupang.com/vp/products/8584791449?itemId=24886629724&vendorItemId=91893321739&sourceType=srp_product_ads&clickEventId=1166a310-bfaa-11f0-9609-816e84aba32d&korePlacement=15&koreSubPlacement=23&clickEventId=1166a310-bfaa-11f0-9609-816e84aba32d&korePlacement=15&koreSubPlacement=23,
장우산,23,크로커다일 베이직 장우산 3개 세트,"44,700원","19,980원",판매자로켓,내일(목) 도착 보장,Y,11,999원,,https://www.coupang.com/vp/products/8868870366?itemId=25871333564&vendorItemId=92857481735&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=23&rank=23,
장우산,24,"온빛 프리미엄 24K 대형 튼튼한 강풍 장우산 Glass Fiber 우산대, 남색(네이비), 1개","19,000원","17,490원",판매자로켓,내일(목) 도착 보장,N,769,875원,,https://www.coupang.com/vp/products/8324663311?itemId=24030534980&vendorItemId=91050946629&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=24&rank=24,
장우산,25,[염셀러제안샵] 대형 자동 장우산 레드브라운 완전자동장우산,"18,200원","3,000원",,모레(금) 도착 예정,Y,,725원,,https://www.coupang.com/vp/products/9165224827?itemId=27003451368&vendorItemId=93972151247&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=25&rank=25,
장우산,26,펠코스 장우산 튼튼한 대형 150,"50,000원","19,800원",,11/15(토) 도착 예정,Y,76,990원,,https://www.coupang.com/vp/products/8862974240?itemId=25845895916&vendorItemId=92832420905&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=26&rank=26,
장우산,27,"잭니클라우스 자동 스틸 폰지 골프 우산, 검정색, 1개",,"15,500원",로켓배송,내일(목) 도착 보장,Y,218,775원,,https://www.coupang.com/vp/products/8521855354?itemId=19270093787&vendorItemId=86385312299&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=27&rank=27,
장우산,28,세인트스코트 헤이즈 모던 장우산 2개,"38,000원","17,480원",판매자로켓,내일(목) 도착 보장,N,967,874원,,https://www.coupang.com/vp/products/7774164805?itemId=20996066079&vendorItemId=88060331311&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=28&rank=28,
장우산,29,코멧 베이직 자동 장우산 2p,"22,850원","15,890원",로켓배송,내일(목) 도착 보장,Y,1105,770원,,https://www.coupang.com/vp/products/7355599561?itemId=18938797459&vendorItemId=86065332615&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=29&rank=29,
장우산,30,크로커다일 60클래식 우드장우산+케이스,"24,000원","10,990원",판매자로켓,내일(목) 도착 보장,N,4,550원,,https://www.coupang.com/vp/products/9074552896?itemId=26653477260&vendorItemId=93625970932&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=30&rank=30,
장우산,31,[도매라인]*고급 빅사이즈장우산 150cm/골프우산/대형우산/접이식우산/2단우산/자동우산/판촉물/사은품,"10,400원","3,000원",,모레(금) 도착 예정,Y,2,230원,,https://www.coupang.com/vp/products/8951855868?itemId=26186668412&vendorItemId=93829797632&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=31&rank=31,
장우산,32,바이시유 1+1 장마철 필수템 자동 원터치 우산 16살대 빗물받이 캡커버 자동 자바라 장우산,"26,900원","18,900원",,모레(금) 도착 예정,Y,56,945원,,https://www.coupang.com/vp/products/8791732852?itemId=25589675437&vendorItemId=92580493534&q=장우산&searchId=bbb7f89c4611581&sourceType=search&itemsCount=36&searchRank=32&rank=32,
장우산,,드쇼퍼 튼튼한 파스텔 장우산 양산,"27,600원","12,700원",판매자로켓,내일(목) 도착 보장,N,197,635원,,https://www.coupang.com/vp/products/8151017195?itemId=23196848275&vendorItemId=90229477879&sourceType=srp_product_ads&clickEventId=1166a310-bfaa-11f0-84fb-9be3b5e0105a&korePlacement=15&koreSubPlacement=37&clickEventId=1166a310-bfaa-11f0-84fb-9be3b5e0105a&korePlacement=15&koreSubPlacement=37,
장우산,,공유 소프트 16K 튼튼한 자동 대형 장우산,"17,800원","8,900원",로켓배송,내일(목) 도착 보장,Y,258,445원,,https://www.coupang.com/vp/products/8643052739?itemId=25084542066&vendorItemId=92135795386&sourceType=srp_product_ads&clickEventId=1166a310-bfaa-11f0-aae3-e0d77eb784e0&korePlacement=15&koreSubPlacement=38&clickEventId=1166a310-bfaa-11f0-aae3-e0d77eb784e0&korePlacement=15&koreSubPlacement=38,
장우산,,드쇼퍼 튼튼한 파스텔 장우산 양산,"27,600원","12,700원",판매자로켓,내일(목) 도착 보장,N,197,635원,,https://www.coupang.com/vp/products/8151017195?itemId=23196848268&vendorItemId=90229477908&sourceType=srp_product_ads&clickEventId=1166a310-bfaa-11f0-a95c-c493e21df617&korePlacement=15&koreSubPlacement=40&clickEventId=1166a310-bfaa-11f0-a95c-c493e21df617&korePlacement=15&koreSubPlacement=40,
넥타이,,무드 13컬러 클래식 자동 넥타이 (MOL002),"19,800원","11,800원",,모레(금) 도착 예정,Y,218,590원,,https://www.coupang.com/vp/products/272305503?itemId=857240011&vendorItemId=5175449565&sourceType=srp_product_ads&clickEventId=15881230-bfaa-11f0-be67-01e92a537469&korePlacement=15&koreSubPlacement=1&clickEventId=15881230-bfaa-11f0-be67-01e92a537469&korePlacement=15&koreSubPlacement=1,
넥타이,1,네오바트 자동 넥타이,"13,800원","7,800원",로켓배송,내일(목) 도착 보장,Y,865,390원,,https://www.coupang.com/vp/products/8916071579?itemId=26050878646&vendorItemId=93032282525&pickType=COU_PICK&q=넥타이&searchId=dbe865832622171&sourceType=search&itemsCount=36&searchRank=1&rank=1,
넥타이,2,길벗 자동넥타이 3종 세트,"26,000원","10,900원",,11/20 도착 예정,Y,1072,545원,,https://www.coupang.com/vp/products/8451971344?itemId=24453926603&vendorItemId=87180845088&q=넥타이&searchId=dbe865832622171&sourceType=search&itemsCount=36&searchRank=2&rank=2,
넥타이,3,코코바이브 자동넥타이,"19,900원","6,900원",판매자로켓,내일(목) 도착 보장,Y,327,345원,,https://www.coupang.com/vp/products/8203203701?itemId=23520775972&vendorItemId=90547118570&q=넥타이&searchId=dbe865832622171&sourceType=search&itemsCount=36&searchRank=3&rank=3,
넥타이,,무드 13컬러 클래식 자동 넥타이 (MOL002),"19,800원","11,800원",,모레(금) 도착 예정,Y,218,590원,,https://www.coupang.com/vp/products/272305503?itemId=857240204&vendorItemId=5175449980&sourceType=srp_product_ads&clickEventId=15881230-bfaa-11f0-a862-dc0c7ee31dfe&korePlacement=15&koreSubPlacement=5&clickEventId=15881230-bfaa-11f0-a862-dc0c7ee31dfe&korePlacement=15&koreSubPlacement=5,
